REPO_URL,REPO_NAME,REPO_OWNER,PULL_REQUEST_NUMBER,PULL_REQUEST_TITLE,PULL_REQUEST_AUTHOR,PULL_REQUEST_CREATION_DATE,PULL_REQUEST_URL,PULL_REQUEST_TEXT,COMMENT_CREATION_DATE,COMMENT_AUTHOR,COMMENT_URL,COMMENT_TEXT,COMMENT_TEXT_LEMMATIZED,NUM_APOLOGY_LEMMAS,IS_APOLOGY
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,317,2021-05-09T12:40:49Z,dependabot,Bump hosted-git-info from 2.8.8 to 2.8.9 in /distribution/desktop,https://github.com/terminusdb/terminusdb/pull/317,"Bumps hosted-git-info from 2.8.8 to 2.8.9.

Changelog
Sourced from hosted-git-info's changelog.

2.8.9 (2021-04-07)
Bug Fixes

backport regex fix from #76 (29adfe5), closes #84





Commits

8d4b369 chore(release): 2.8.9
29adfe5 fix: backport regex fix from #76
See full diff in compare view



Maintainer changes
This version was pushed to npm by nlf, a new releaser for hosted-git-info since your current version.



Dependabot will resolve any conflicts with this PR as long as you don't alter it yourself. You can also trigger a rebase manually by commenting @dependabot rebase.


Dependabot commands and options

You can trigger Dependabot actions by commenting on this PR:

@dependabot rebase will rebase this PR
@dependabot recreate will recreate this PR, overwriting any edits that have been made to it
@dependabot merge will merge this PR after your CI passes on it
@dependabot squash and merge will squash and merge this PR after your CI passes on it
@dependabot cancel merge will cancel a previously requested merge and block automerging
@dependabot reopen will reopen this PR if it is closed
@dependabot close will close this PR and stop Dependabot recreating it. You can achieve the same result by closing it manually
@dependabot ignore this major version will close this PR and stop Dependabot creating any more for this major version (unless you reopen the PR or upgrade to it yourself)
@dependabot ignore this minor version will close this PR and stop Dependabot creating any more for this minor version (unless you reopen the PR or upgrade to it yourself)
@dependabot ignore this dependency will close this PR and stop Dependabot creating any more for this dependency (unless you reopen the PR or upgrade to it yourself)
@dependabot use these labels will set the current labels as the default for future PRs for this repo and language
@dependabot use these reviewers will set the current reviewers as the default for future PRs for this repo and language
@dependabot use these assignees will set the current assignees as the default for future PRs for this repo and language
@dependabot use this milestone will set the current milestone as the default for future PRs for this repo and language

You can disable automated security fix PRs for this repo from the Security Alerts page.",,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,318,2021-05-11T22:37:27Z,dependabot,Bump lodash from 4.17.20 to 4.17.21 in /distribution/desktop,https://github.com/terminusdb/terminusdb/pull/318,"Bumps lodash from 4.17.20 to 4.17.21.

Commits

f299b52 Bump to v4.17.21
c4847eb Improve performance of toNumber, trim and trimEnd on large input strings
3469357 Prevent command injection through _.template's variable option
See full diff in compare view




Dependabot will resolve any conflicts with this PR as long as you don't alter it yourself. You can also trigger a rebase manually by commenting @dependabot rebase.


Dependabot commands and options

You can trigger Dependabot actions by commenting on this PR:

@dependabot rebase will rebase this PR
@dependabot recreate will recreate this PR, overwriting any edits that have been made to it
@dependabot merge will merge this PR after your CI passes on it
@dependabot squash and merge will squash and merge this PR after your CI passes on it
@dependabot cancel merge will cancel a previously requested merge and block automerging
@dependabot reopen will reopen this PR if it is closed
@dependabot close will close this PR and stop Dependabot recreating it. You can achieve the same result by closing it manually
@dependabot ignore this major version will close this PR and stop Dependabot creating any more for this major version (unless you reopen the PR or upgrade to it yourself)
@dependabot ignore this minor version will close this PR and stop Dependabot creating any more for this minor version (unless you reopen the PR or upgrade to it yourself)
@dependabot ignore this dependency will close this PR and stop Dependabot creating any more for this dependency (unless you reopen the PR or upgrade to it yourself)
@dependabot use these labels will set the current labels as the default for future PRs for this repo and language
@dependabot use these reviewers will set the current reviewers as the default for future PRs for this repo and language
@dependabot use these assignees will set the current assignees as the default for future PRs for this repo and language
@dependabot use this milestone will set the current milestone as the default for future PRs for this repo and language

You can disable automated security fix PRs for this repo from the Security Alerts page.",,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,320,2021-05-14T15:09:47Z,bl-ue,"Capitalize ""Git"" in pdf",https://github.com/terminusdb/terminusdb/pull/320,https://git-scm.com/about/trademark,2021-05-24T11:14:08Z,GavinMendelGleason,https://github.com/terminusdb/terminusdb/pull/320#issuecomment-846971958,This isn't for us thanks.,this be not for -PRON- thank,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,321,2021-05-14T17:00:02Z,bl-ue,Fix link format in XSD_WHITELIST.md,https://github.com/terminusdb/terminusdb/pull/321,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,325,2021-05-17T20:24:32Z,dwinston,"allow TERMINUSDB_ADMIN_PASS from a file, especially for Docker's secrets feature",https://github.com/terminusdb/terminusdb/pull/325,"I lifted docker-library's file_env shell function to facilitate the common convention of allowing a *_FILE env var, i.e. TERMINUSDB_ADMIN_PASS_FILE in this case.
This makes it easier in my case to safely use version control for deployment configuration.",2021-05-18T09:07:26Z,rrooij,https://github.com/terminusdb/terminusdb/pull/325#issuecomment-842996603,I'm totally in favor of this. Thanks a lot for your contribution. I will let someone else have a look just to be sure.,-PRON- be totally in favor of this thank a lot for -PRON- contribution i will let someone else have a look just to be sure,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,325,2021-05-17T20:24:32Z,dwinston,"allow TERMINUSDB_ADMIN_PASS from a file, especially for Docker's secrets feature",https://github.com/terminusdb/terminusdb/pull/325,"I lifted docker-library's file_env shell function to facilitate the common convention of allowing a *_FILE env var, i.e. TERMINUSDB_ADMIN_PASS_FILE in this case.
This makes it easier in my case to safely use version control for deployment configuration.",2021-05-18T18:01:12Z,dwinston,https://github.com/terminusdb/terminusdb/pull/325#issuecomment-843407427,"I encountered an issue when deploying this and basing off the existing docker image:
FROM terminusdb/terminusdb-server:v4.2.1
WORKDIR /app/terminusdb
COPY terminus_init_docker.sh /app/terminusdb/distribution/init_docker.sh
CMD [""/app/terminusdb/distribution/init_docker.sh""]

where terminus_init_docker.sh is the new file in this PR. My issue was that the #!/bin/sh at top invokes the script using dash, which has an issue (""Bad completion"") with the file_env scripting. When I change the top line to #!/usr/bin/env bash, everything works great. I'm hesitant to suggest this change though, as it seems more major.","i encounter an issue when deploy this and base off the exist docker image from terminusdb / terminusdb - serverv421 workdir /app / terminusdb copy terminus_init_dockersh /app / terminusdb / distribution / init_dockersh cmd [ "" /app / terminusdb / distribution / init_dockersh "" ] where terminus_init_dockersh be the new file in this pr -PRON- issue be that the # /bin / sh at top invoke the script use dash which have an issue ( "" bad completion "" ) with the file_env scripting when i change the top line to # /usr / bin / env bash everything work great -PRON- be hesitant to suggest this change though as -PRON- seem more major",0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,325,2021-05-17T20:24:32Z,dwinston,"allow TERMINUSDB_ADMIN_PASS from a file, especially for Docker's secrets feature",https://github.com/terminusdb/terminusdb/pull/325,"I lifted docker-library's file_env shell function to facilitate the common convention of allowing a *_FILE env var, i.e. TERMINUSDB_ADMIN_PASS_FILE in this case.
This makes it easier in my case to safely use version control for deployment configuration.",2021-05-19T08:01:59Z,rrooij,https://github.com/terminusdb/terminusdb/pull/325#issuecomment-843850095,"Changing it to bash should be fine 👍
By the way, can you submit your pull request to the dev branch instead? That way we can still test a little bit.",change -PRON- to bash should be fine 👍 by the way can -PRON- submit -PRON- pull request to the dev branch instead that way -PRON- can still test a little bit,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,326,2021-05-19T17:34:05Z,dwinston,allow TERMINUSDB_ADMIN_PASS_FILE,https://github.com/terminusdb/terminusdb/pull/326,"I lifted docker-library's file_env shell function to facilitate the common convention of allowing a *_FILE env var, i.e. TERMINUSDB_ADMIN_PASS_FILE in this case.
This makes it easier in my case to safely use version control for deployment configuration.
Use bash rather than dash, to avoid ""bad completion"" error (change the top line to #!/usr/bin/env bash).
This supersedes #325, with PR against dev as per @rrooij's recommendation.",2021-05-19T20:34:04Z,rrooij,https://github.com/terminusdb/terminusdb/pull/326#issuecomment-844451661,Thanks a lot!,thank a lot,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,328,2021-05-25T13:37:25Z,andtheWings,Update MODELHOW.md,https://github.com/terminusdb/terminusdb/pull/328,"Please read https://github.com/terminusdb/terminus-server/blob/master/docs/CONTRIBUTING.md
before submitting a pull request.",,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,330,2021-06-02T10:19:33Z,rrooij,jwt: support jwks endpoint instead of pub/private key files,https://github.com/terminusdb/terminusdb/pull/330,"The JWKS endpoints consists of sets of keys. This makes it easier
to rotate keys without losing functionality. I updated the
jwt_io lib accordingly, see the tagged 0.0.4 release.
See:
terminusdb-labs/jwt_io@v0.0.3-fix-make...v0.0.4
For a comparison
Please read https://github.com/terminusdb/terminus-server/blob/master/docs/CONTRIBUTING.md
before submitting a pull request.",,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,332,2021-06-12T04:57:35Z,dependabot,Bump normalize-url from 4.5.0 to 4.5.1 in /distribution/desktop,https://github.com/terminusdb/terminusdb/pull/332,"Bumps normalize-url from 4.5.0 to 4.5.1.

Commits

See full diff in compare view




Dependabot will resolve any conflicts with this PR as long as you don't alter it yourself. You can also trigger a rebase manually by commenting @dependabot rebase.


Dependabot commands and options

You can trigger Dependabot actions by commenting on this PR:

@dependabot rebase will rebase this PR
@dependabot recreate will recreate this PR, overwriting any edits that have been made to it
@dependabot merge will merge this PR after your CI passes on it
@dependabot squash and merge will squash and merge this PR after your CI passes on it
@dependabot cancel merge will cancel a previously requested merge and block automerging
@dependabot reopen will reopen this PR if it is closed
@dependabot close will close this PR and stop Dependabot recreating it. You can achieve the same result by closing it manually
@dependabot ignore this major version will close this PR and stop Dependabot creating any more for this major version (unless you reopen the PR or upgrade to it yourself)
@dependabot ignore this minor version will close this PR and stop Dependabot creating any more for this minor version (unless you reopen the PR or upgrade to it yourself)
@dependabot ignore this dependency will close this PR and stop Dependabot creating any more for this dependency (unless you reopen the PR or upgrade to it yourself)
@dependabot use these labels will set the current labels as the default for future PRs for this repo and language
@dependabot use these reviewers will set the current reviewers as the default for future PRs for this repo and language
@dependabot use these assignees will set the current assignees as the default for future PRs for this repo and language
@dependabot use this milestone will set the current milestone as the default for future PRs for this repo and language

You can disable automated security fix PRs for this repo from the Security Alerts page.",2021-06-14T12:07:00Z,matko,https://github.com/terminusdb/terminusdb/pull/332#issuecomment-860632051,gotta do this in dev too. @rrooij,get to do this in dev too @rrooij,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,340,2021-06-22T18:45:27Z,tfidfwastaken,docs: fix incorrect markdown links,https://github.com/terminusdb/terminusdb/pull/340,(It's hard to)[remember] where the brackets go in markdown links,2021-06-23T07:11:47Z,spl,https://github.com/terminusdb/terminusdb/pull/340#issuecomment-866589989,Ha! Thanks so much! 😆,ha thank so much 😆,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,353,2021-07-05T14:35:50Z,AstroChelonian,"Renamed ""dev"" to ""main""",https://github.com/terminusdb/terminusdb/pull/353,"The ""dev branch does not exist, so I updated the .md and proposed for the pull requests to be directed to the ""main"" branch.
Please read https://github.com/terminusdb/terminus-server/blob/master/docs/CONTRIBUTING.md
before submitting a pull request.",,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,355,2021-07-05T16:01:31Z,AstroChelonian,edit link at Contributing.md,https://github.com/terminusdb/terminusdb/pull/355,"Edited the following:
Submitting changes
Please send a GitHub Pull Request to the main branch.
Please write clear log messages with your commits. Small changes can be a one line message,
but big changes should have a descriptive paragraph with a newline after the title in the message.",2021-07-05T16:03:14Z,rrooij,https://github.com/terminusdb/terminusdb/pull/355#issuecomment-874212967,Thanks Dani! We should get rid of all the old branches. 👍,thanks dani -PRON- should get rid of all the old branch 👍,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,363,2021-07-12T17:59:22Z,spl,Database (named graph) deletion using terminus-store,https://github.com/terminusdb/terminusdb/pull/363,"Bumps terminus_store_prolog version
Closes #350",,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,365,2021-07-14T10:58:04Z,rrooij,Remove HTTPS support,https://github.com/terminusdb/terminusdb/pull/365,We decided to encourage the use of reverse proxies instead of relying on the SWI Prolog cert handling.,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,377,2021-07-23T16:15:53Z,AstroChelonian,updated json documentation in class_frame.,https://github.com/terminusdb/terminusdb/pull/377,"You really were there and held my hand while doing it, so is there a point of explaining it?",2021-07-26T13:11:00Z,GavinMendelGleason,https://github.com/terminusdb/terminusdb/pull/377#issuecomment-886689801,"ERROR: /app/terminusdb/src/core/document/json.pl:5248:
	test doc_frame: failed

. done

This test doesn't pass. Should be trivial to fix in the pr.",error /app / terminusdb / src / core / document / jsonpl5248 test doc_frame fail do this test do not pass should be trivial to fix in the pr,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,396,2021-08-10T16:42:15Z,AstroChelonian,"bug fixed, tests added",https://github.com/terminusdb/terminusdb/pull/396,"the Bundle bug was fixed, it was occurring because the head of the repo was not deleted properly and this was leading to schema failure.
Added some tests too.",,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,408,2021-08-12T16:53:26Z,GavinMendelGleason,Nanoseconds fixed,https://github.com/terminusdb/terminusdb/pull/408,Attempts to make it so that previous database dates can also be deleted.  This problem was caused by binning problems with floating point numbers.,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,409,2021-08-12T17:18:21Z,AstroChelonian,Same instance ID in the same transaction bug fixed,https://github.com/terminusdb/terminusdb/pull/409,"1/3 issues resolved. The process exits with an error when two instances with the same ID are added with the same transaction.
remaining tasks:
Duplication at POST
Duplication at PUT",2021-08-13T08:41:01Z,spl,https://github.com/terminusdb/terminusdb/pull/409#issuecomment-898289732,"@AstroChelonian Can you please remove the whitespace differences? Also, try to make the diff as small as possible. In the end, I think your diff will just look something like:
+                         do_or_die(is_set(Ids), error(same_ids_in_one_transaction(Id), _))),
You can squash all commits into one.",@astrochelonian can -PRON- please remove the whitespace difference also try to make the diff as small as possible in the end i think -PRON- diff will just look something like + do_or_die(is_set(ids ) error(same_ids_in_one_transaction(id ) _ ) ) ) -PRON- can squash all commit into one,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,409,2021-08-12T17:18:21Z,AstroChelonian,Same instance ID in the same transaction bug fixed,https://github.com/terminusdb/terminusdb/pull/409,"1/3 issues resolved. The process exits with an error when two instances with the same ID are added with the same transaction.
remaining tasks:
Duplication at POST
Duplication at PUT",2021-08-13T09:02:15Z,matko,https://github.com/terminusdb/terminusdb/pull/409#issuecomment-898302218,"This is just one place where double ids have to be checked though. we also need to do this for the case of document replacing, both in the case of a full replace through a POST and for the case of a partial replace through the PUT method.",this be just one place where double id have to be check though -PRON- also need to do this for the case of document replace both in the case of a full replace through a post and for the case of a partial replace through the put method,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,410,2021-08-13T11:35:58Z,GavinMendelGleason,Syntax error,https://github.com/terminusdb/terminusdb/pull/410,Fixing syntax response for WOQL response on path queries,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,415,2021-08-16T13:55:34Z,GavinMendelGleason,Adding key type restriction for subdocuments,https://github.com/terminusdb/terminusdb/pull/415,This will ensure that subdocuments have a viable key type so we don't end up with complex and difficult to find errors which might result from manually defined keys.,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,418,2021-08-16T15:00:28Z,GavinMendelGleason,Subdocument update,https://github.com/terminusdb/terminusdb/pull/418,Example of subdocument update,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,419,2021-08-17T09:07:22Z,spl,Rename subdocuments_must_be_random_or_value_hash,https://github.com/terminusdb/terminusdb/pull/419,... from subdocument_key_must_be_random_or_value_hash,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,421,2021-08-17T10:43:10Z,spl,Remove dead write_schema4,https://github.com/terminusdb/terminusdb/pull/421,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,422,2021-08-17T11:12:54Z,AstroChelonian,bug in PUT resolved.,https://github.com/terminusdb/terminusdb/pull/422,replace document with multiple documents (PUT method) with the same id  now returns an error. All tests passing.,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,424,2021-08-17T18:02:19Z,spl,Add schema context tests,https://github.com/terminusdb/terminusdb/pull/424,No functionality changed.,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,425,2021-08-18T17:03:47Z,GavinMendelGleason,Context documentation,https://github.com/terminusdb/terminusdb/pull/425,Adding changes to context documentation so we have a place to hang our schema global information including authorship,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,426,2021-08-18T19:56:32Z,GavinMendelGleason,Add script for documentation generation,https://github.com/terminusdb/terminusdb/pull/426,javascript app to generate automatic documentation from schemata,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,427,2021-08-19T02:41:17Z,spl,Fix conditional compilation of JWT loading,https://github.com/terminusdb/terminusdb/pull/427,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,428,2021-08-19T07:35:30Z,spl,Remove excess space in document generation,https://github.com/terminusdb/terminusdb/pull/428,Remove the unnecessary spaces before and after newlines. git doesn't like spaces before newlines.,2021-08-19T08:43:15Z,spl,https://github.com/terminusdb/terminusdb/pull/428#issuecomment-901726017,Use https://github.com/terminusdb/terminusdb/pull/428/files?w=1 to see that there are only whitespace changes.,use https//githubcom / terminusdb / terminusdb / pull/428 / filesw=1 to see that there be only whitespace change,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,429,2021-08-19T08:28:20Z,spl,Makefile: fail on error or warning,https://github.com/terminusdb/terminusdb/pull/429,"Currently, make doesn't fail if there is an error or warning while building the target with swipl. This adds a few greps to do that.",,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,430,2021-08-19T09:35:03Z,GavinMendelGleason,Add replace IDs to formerly empty response,https://github.com/terminusdb/terminusdb/pull/430,"fixes #412
Please read https://github.com/terminusdb/terminus-server/blob/master/docs/CONTRIBUTING.md
before submitting a pull request.",2021-08-19T09:39:50Z,spl,https://github.com/terminusdb/terminusdb/pull/430#issuecomment-901766710,I confirm that this produces the expected PUT response for the script in #412 (comment).,i confirm that this produce the expect put response for the script in # 412 ( comment ),0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,432,2021-08-19T10:55:47Z,matko,Document auth,https://github.com/terminusdb/terminusdb/pull/432,The document api was not yet checking authorization. Now it does.,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,435,2021-08-19T15:48:52Z,GavinMendelGleason,Adding schema documentation to core schemata,https://github.com/terminusdb/terminusdb/pull/435,This improves the documentation of our core ontologies and exercises our schema documentation features.,2021-08-19T15:50:22Z,luke-feeney,https://github.com/terminusdb/terminusdb/pull/435#issuecomment-902027097,love the schema documentation feature - we should be documenting schema (& data) where they live,love the schema documentation feature - -PRON- should be document schema ( & data ) where -PRON- live,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,436,2021-08-19T18:22:11Z,GavinMendelGleason,Schema documentation script,https://github.com/terminusdb/terminusdb/pull/436,Add some fixes to js script to process documentation,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,439,2021-08-20T08:30:50Z,matko,More document error handling,https://github.com/terminusdb/terminusdb/pull/439,"Most/all insert errors should now give a nice looking error message, and not a stack trace or an incomprehensible json object.",,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,440,2021-08-20T08:38:29Z,spl,Add base and schema prefix URI checks,https://github.com/terminusdb/terminusdb/pull/440,"In schema checker and create_db
Make uri_has_protocol a bit more stringent
Fixes #416",,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,442,2021-08-21T15:30:01Z,AstroChelonian,Api reference,https://github.com/terminusdb/terminusdb/pull/442,I have updated the document and checked if it reflects the current API status. I will update the document whenever a change in the API is implemented.,2021-09-07T16:02:08Z,AstroChelonian,https://github.com/terminusdb/terminusdb/pull/442#issuecomment-914432216,Closed due to updated document strategy.,close due to update document strategy,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,443,2021-08-23T08:10:46Z,rrooij,Dockerfile: remove default env,https://github.com/terminusdb/terminusdb/pull/443,"We need to be able to override this one. It caused issues when running the TerminusDB Docker image when running:
sudo docker run -d -it --rm --name ""terminusdb-server"" -e TERMINUSDB_SERVER_JWKS_ENDPOINT="""" -e TERMINUSDB_JWT_ENABLED=""false"" terminusdb/terminusdb-server:dev",,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,444,2021-08-23T09:30:33Z,spl,Fix some JWT environment issues,https://github.com/terminusdb/terminusdb/pull/444,,2021-08-23T14:27:20Z,rrooij,https://github.com/terminusdb/terminusdb/pull/444#issuecomment-903825054,Beautiful ❤️,beautiful ❤ ️,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,445,2021-08-23T10:45:02Z,spl,Move macos build and test into nightly workflow,https://github.com/terminusdb/terminusdb/pull/445,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,446,2021-08-23T11:07:42Z,spl,Skip ubuntu job if already run,https://github.com/terminusdb/terminusdb/pull/446,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,447,2021-08-23T11:11:40Z,rrooij,jwt: use agent name as username,https://github.com/terminusdb/terminusdb/pull/447,'sub' can't be changed as easy as a custom entry in the token.,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,451,2021-08-24T12:45:38Z,matko,document error handling,https://github.com/terminusdb/terminusdb/pull/451,"This is a draft branch and merge request for the ongoing work into improving error handling, to be merged soon.",2021-08-27T12:44:20Z,matko,https://github.com/terminusdb/terminusdb/pull/451#issuecomment-907175139,"merging this back now, though there's still some more places. There'll probably always be more places.",merge this back now though there be still some more place there will probably always be more place,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,452,2021-08-24T12:58:53Z,matko,Ensure that we have proper default prefixes when creating db from cli,https://github.com/terminusdb/terminusdb/pull/452,Fixes #448 .,2021-08-24T13:05:09Z,spl,https://github.com/terminusdb/terminusdb/pull/452#issuecomment-904623290,Does this change mean we always use default prefixes when creating a database?,do this change mean -PRON- always use default prefix when create a database,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,452,2021-08-24T12:58:53Z,matko,Ensure that we have proper default prefixes when creating db from cli,https://github.com/terminusdb/terminusdb/pull/452,Fixes #448 .,2021-08-24T13:10:51Z,matko,https://github.com/terminusdb/terminusdb/pull/452#issuecomment-904628340,"Does this change mean we always use default prefixes when creating a database?

No. We use the default prefixes, unless they are overridden. You can override either by using the --data-prefix and/or --schema-prefix, or you can specify your prefix document like before, with an '@base' and/or an '@Schema'. If any of that is present, it takes precedence over the defaults.
this should ensure that there's always a value for the base and schema prefix though.",do this change mean -PRON- always use default prefix when create a database no -PRON- use the default prefix unless -PRON- be overridden -PRON- can override either by use the --data - prefix and/or --schema - prefix or -PRON- can specify -PRON- prefix document like before with an ' @base ' and/or an ' @schema ' if any of that be present -PRON- take precedence over the default this should ensure that there be always a value for the base and schema prefix though,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,452,2021-08-24T12:58:53Z,matko,Ensure that we have proper default prefixes when creating db from cli,https://github.com/terminusdb/terminusdb/pull/452,Fixes #448 .,2021-08-24T13:22:58Z,spl,https://github.com/terminusdb/terminusdb/pull/452#issuecomment-904638651,"Before this change, I was unable to do ./terminusdb db create testdb without passing --prefixes. After this change, I don't need --prefixes, and I see something when I query the schema:
{
    ""@base"": ""terminusdb:///data/"",
    ""@schema"": ""terminusdb:///schema#"",
    ""@type"": ""@context""
}
So, my understanding is that we're using default prefixes.","before this change i be unable to do /terminusdb db create testdb without pass --prefixe after this change i do not need --prefixe and i see something when i query the schema { "" @base "" "" terminusdb///data/ "" "" @schema "" "" terminusdb///schema # "" "" @type "" "" @context "" } so -PRON- understanding be that -PRON- be use default prefix",0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,452,2021-08-24T12:58:53Z,matko,Ensure that we have proper default prefixes when creating db from cli,https://github.com/terminusdb/terminusdb/pull/452,Fixes #448 .,2021-08-24T13:24:30Z,GavinMendelGleason,https://github.com/terminusdb/terminusdb/pull/452#issuecomment-904639821,That's correct.,that be correct,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,452,2021-08-24T12:58:53Z,matko,Ensure that we have proper default prefixes when creating db from cli,https://github.com/terminusdb/terminusdb/pull/452,Fixes #448 .,2021-08-24T13:24:46Z,matko,https://github.com/terminusdb/terminusdb/pull/452#issuecomment-904640019,"So, my understanding is that we're using default prefixes.

We are using them, but not always was my point. You can still override them but we have a good default now.",so -PRON- understanding be that -PRON- be use default prefix -PRON- be use -PRON- but not always be -PRON- point -PRON- can still override -PRON- but -PRON- have a good default now,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,452,2021-08-24T12:58:53Z,matko,Ensure that we have proper default prefixes when creating db from cli,https://github.com/terminusdb/terminusdb/pull/452,Fixes #448 .,2021-08-24T13:28:11Z,spl,https://github.com/terminusdb/terminusdb/pull/452#issuecomment-904642852,"Right. I didn't mean always as in never allowing overriding. We just didn't have them at all before this change. 😬
Nonetheless, very happy to see this! I always wondered why I had to type so much to create a database!",right i do not mean always as in never allow override -PRON- just do not have -PRON- at all before this change 😬 nonetheless very happy to see this i always wonder why i have to type so much to create a database,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,455,2021-08-25T07:48:57Z,spl,Don't run test workflows if only docs are changed,https://github.com/terminusdb/terminusdb/pull/455,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,456,2021-08-25T10:00:07Z,spl,More updates to the schema docs,https://github.com/terminusdb/terminusdb/pull/456,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,458,2021-08-25T12:23:23Z,matko,Document api doc,https://github.com/terminusdb/terminusdb/pull/458,Document API markdown.,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,459,2021-08-25T12:46:29Z,GavinMendelGleason,Prefixes auth fix,https://github.com/terminusdb/terminusdb/pull/459,Some problems with 'system:' prefix still being used in auth.,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,463,2021-08-25T14:40:46Z,matko,querying an empty branch should no longer error,https://github.com/terminusdb/terminusdb/pull/463,Fixes #454.,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,465,2021-08-25T20:35:15Z,GavinMendelGleason,Adding two tests which exhibited no schema failure - and a fix,https://github.com/terminusdb/terminusdb/pull/465,Fixes for rebase showing no schema failure after cardinality violation.,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,467,2021-08-26T08:33:59Z,GavinMendelGleason,Remove hard removal of schemaless mode from schema.,https://github.com/terminusdb/terminusdb/pull/467,"We will need to add some endpoint that enables us to turn schema on
and off at will!
Please read https://github.com/terminusdb/terminus-server/blob/master/docs/CONTRIBUTING.md
before submitting a pull request.",,,,,,0,0
