REPO_URL,REPO_NAME,REPO_OWNER,COMMIT_OID,COMMIT_CREATION_DATE,COMMIT_AUTHOR,COMMIT_ADDITIONS,COMMIT_DELETIONS,COMMIT_HEADLINE,COMMIT_URL,COMMIT_TEXT,COMMENT_CREATION_DATE,COMMENT_AUTHOR,COMMENT_URL,COMMENT_TEXT,COMMENT_TEXT_LEMMATIZED,NUM_APOLOGY_LEMMAS
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,cd662439e966bb514b24600f2846e953915bea0a,2020-06-30T22:30:09Z,Sudharsana-Srinivasan,25,1,Updated FAQ file,https://github.com/openmainframeproject/cobol-programming-course/commit/cd662439e966bb514b24600f2846e953915bea0a,Signed-off-by: Sudharsana Srinivasan <62910093+Sudharsana-Srinivasan@users.noreply.github.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,19e047a8189897a6d7b33d25b95a192525eb9a2e,2020-06-30T22:54:31Z,Sudharsana-Srinivasan,77,0,Create Resources.md,https://github.com/openmainframeproject/cobol-programming-course/commit/19e047a8189897a6d7b33d25b95a192525eb9a2e,Signed-off-by: Sudharsana Srinivasan <62910093+Sudharsana-Srinivasan@users.noreply.github.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,6e97f447f4d4f83bb5a9e6804054fe41693be865,2020-06-30T22:55:02Z,Sudharsana-Srinivasan,0,0,Rename Resources.md to RESOURCES.md,https://github.com/openmainframeproject/cobol-programming-course/commit/6e97f447f4d4f83bb5a9e6804054fe41693be865,Signed-off-by: Sudharsana Srinivasan <62910093+Sudharsana-Srinivasan@users.noreply.github.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,3ae306d1983e9e38578fb3cf30bd973e7e71818b,2020-07-01T17:43:04Z,klausmelcher,33,35,Merge branch 'master' into issues-contributions,https://github.com/openmainframeproject/cobol-programming-course/commit/3ae306d1983e9e38578fb3cf30bd973e7e71818b,,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,2c97be9ba2178ebef2c7aea1d9cd16c19dd1f34f,2020-07-02T12:22:41Z,MikeBauerCA,5,3,Update FAQ.md,https://github.com/openmainframeproject/cobol-programming-course/commit/2c97be9ba2178ebef2c7aea1d9cd16c19dd1f34f,Signed-off-by: MikeBauerCA <Michael.Bauer2@broadcom.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,42963cd6d29493a36e00ba01d70a7b0af788c728,2020-07-02T15:34:20Z,MikeBauerCA,20,23,Update RESOURCES.md,https://github.com/openmainframeproject/cobol-programming-course/commit/42963cd6d29493a36e00ba01d70a7b0af788c728,Signed-off-by: MikeBauerCA <Michael.Bauer2@broadcom.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,1052e0235737d17e613a1f2115fe0e393db50487,2020-07-02T15:35:22Z,MikeBauerCA,1,1,Update RESOURCES.md,https://github.com/openmainframeproject/cobol-programming-course/commit/1052e0235737d17e613a1f2115fe0e393db50487,Signed-off-by: MikeBauerCA <Michael.Bauer2@broadcom.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,27af975f1839305ef25f8c0b0ca7e37a050700e2,2020-07-02T16:28:23Z,Sudharsana-Srinivasan,101,0,Merge pull request #156 from openmainframeproject/Add-FAQ-Resources,https://github.com/openmainframeproject/cobol-programming-course/commit/27af975f1839305ef25f8c0b0ca7e37a050700e2,Add faq resources,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,a659b29b79e0021a2b43f5330d7e73014b4bb3ba,2020-07-02T17:31:26Z,klausmelcher,0,0,"Replacing images without comments, as suggested in Pull Request #140",https://github.com/openmainframeproject/cobol-programming-course/commit/a659b29b79e0021a2b43f5330d7e73014b4bb3ba,Signed-off-by: klausmelcher <klaus.melcher@gmail.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,e90fd7f964ac4ba04719c643dad0e30bbd8f3279,2020-07-02T17:39:25Z,klausmelcher,0,0,"Replacing images without comments, as suggested in Pull Request #140",https://github.com/openmainframeproject/cobol-programming-course/commit/e90fd7f964ac4ba04719c643dad0e30bbd8f3279,Signed-off-by: klausmelcher <klaus.melcher@gmail.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,48fdac0325d45dd65f9d6751397410d2bbeb80df,2020-07-02T17:47:42Z,klausmelcher,0,0,Add images with comments,https://github.com/openmainframeproject/cobol-programming-course/commit/48fdac0325d45dd65f9d6751397410d2bbeb80df,Signed-off-by: klausmelcher <klaus.melcher@gmail.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,a8d4e38d77da131ebd9f124c264aa1e5e2a3f654,2020-07-03T14:17:37Z,klausmelcher,10,10,Update .jpg references to .png,https://github.com/openmainframeproject/cobol-programming-course/commit/a8d4e38d77da131ebd9f124c264aa1e5e2a3f654,"Changed the .jpg images to .png, considering https://en.wikipedia.org/wiki/Portable_Network_Graphics#JPEG
Signed-off-by: klausmelcher <klaus.melcher@gmail.com>",,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,acebb2b9a08d1796aabdffbfbd15f1f6ce71f1e5,2020-07-06T17:55:26Z,klausmelcher,101,0,Merge branch 'master' into issues-contributions,https://github.com/openmainframeproject/cobol-programming-course/commit/acebb2b9a08d1796aabdffbfbd15f1f6ce71f1e5,,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,be6b69b7fc68b18e844869e48cddf94b6d87ec1d,2020-07-06T23:36:39Z,klausmelcher,28,0,Add instructions to the new Lab,https://github.com/openmainframeproject/cobol-programming-course/commit/be6b69b7fc68b18e844869e48cddf94b6d87ec1d,Signed-off-by: klausmelcher <klaus.melcher@gmail.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,e0044b466a5abf4c81018e1f24b8e858965740c3,2020-07-07T20:12:15Z,Sudharsana-Srinivasan,10,10,Merge pull request #159 from klausmelcher/add-more-comments,https://github.com/openmainframeproject/cobol-programming-course/commit/e0044b466a5abf4c81018e1f24b8e858965740c3,"Replacing images without comments, as suggested in Pull Request #140",,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,35b3625644f98ec0f8a346ca2490c907bb4a953b,2020-07-07T20:50:08Z,Sudharsana-Srinivasan,11,0,Update Meeting Minutes - June 9 2020.md,https://github.com/openmainframeproject/cobol-programming-course/commit/35b3625644f98ec0f8a346ca2490c907bb4a953b,Signed-off-by: Sudharsana Srinivasan <62910093+Sudharsana-Srinivasan@users.noreply.github.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,de6b10618ea36a07c18729f35f9c19593042eec2,2020-07-07T20:51:25Z,MikeBauerCA,11,0,Merge pull request #160 from openmainframeproject/Sudharsana-Srinivas…,https://github.com/openmainframeproject/cobol-programming-course/commit/de6b10618ea36a07c18729f35f9c19593042eec2,"…an-patch-1

Update Meeting Minutes - June 9 2020.md",,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,1d7de62061b875a220df1a8a3c28a4f3206df57e,2020-07-07T23:43:55Z,Sudharsana-Srinivasan,0,11,Update Meeting Minutes - June 9 2020.md,https://github.com/openmainframeproject/cobol-programming-course/commit/1d7de62061b875a220df1a8a3c28a4f3206df57e,Signed-off-by: Sudharsana Srinivasan <62910093+Sudharsana-Srinivasan@users.noreply.github.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,2956bf2d73d74c54dc812dd1a48d06586998d58b,2020-07-07T23:46:21Z,Sudharsana-Srinivasan,10,0,Create Meeting Minutes - July 14 2020.md,https://github.com/openmainframeproject/cobol-programming-course/commit/2956bf2d73d74c54dc812dd1a48d06586998d58b,Signed-off-by: Sudharsana Srinivasan <62910093+Sudharsana-Srinivasan@users.noreply.github.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,e76b4719be548116103c4a637ba237aa9ba47b2e,2020-07-08T14:20:58Z,MikeBauerCA,0,11,Merge pull request #161 from openmainframeproject/Sudharsana-Srinivas…,https://github.com/openmainframeproject/cobol-programming-course/commit/e76b4719be548116103c4a637ba237aa9ba47b2e,"…an-patch-2

Update Meeting Minutes - June 9 2020.md",,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,afb25ebedb58ccffb7069a19c5f0ac4dc5560355,2020-07-08T14:21:13Z,MikeBauerCA,0,11,Merge branch 'master' into Sudharsana-Srinivasan-patch-3,https://github.com/openmainframeproject/cobol-programming-course/commit/afb25ebedb58ccffb7069a19c5f0ac4dc5560355,,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,fc8b4d7b3527d401b0efd0e958d3bdd8d3e94331,2020-07-08T14:21:47Z,MikeBauerCA,10,0,Merge pull request #162 from openmainframeproject/Sudharsana-Srinivas…,https://github.com/openmainframeproject/cobol-programming-course/commit/fc8b4d7b3527d401b0efd0e958d3bdd8d3e94331,"…an-patch-3

Create Meeting Minutes - July 14 2020.md",,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,1abd15117a5fbce151627af8e2d264e35175f8b0,2020-07-10T16:18:38Z,raven300,52,0,Add Hacker News Challenge,https://github.com/openmainframeproject/cobol-programming-course/commit/1abd15117a5fbce151627af8e2d264e35175f8b0,Signed-off-by: radha <rads_venkatesan@yahoo.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,26ff6027e79381aec4dfc2288353246582819b49,2020-07-14T14:33:38Z,klausmelcher,20,10,Merge branch 'master' into issues-contributions,https://github.com/openmainframeproject/cobol-programming-course/commit/26ff6027e79381aec4dfc2288353246582819b49,,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,44936999aba93fe23ceb19db09915084acc37a29,2020-07-14T14:40:02Z,klausmelcher,48,0,Add comments to CBL0008 and CBL0009,https://github.com/openmainframeproject/cobol-programming-course/commit/44936999aba93fe23ceb19db09915084acc37a29,Signed-off-by: klausmelcher <klaus.melcher@gmail.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,347052d0e2a9c2a41a0f45befbae69e3fff2d1f4,2020-07-14T17:49:19Z,klausmelcher,4,4,replacing images *.jpg,https://github.com/openmainframeproject/cobol-programming-course/commit/347052d0e2a9c2a41a0f45befbae69e3fff2d1f4,Signed-off-by: klausmelcher <klaus.melcher@gmail.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,3fa7ae33f972ef0566ebce6c23ac89a181312db0,2020-07-14T20:33:02Z,raven300,6,5,Update COBOL Programming Course #2 - Advanced Topics.md,https://github.com/openmainframeproject/cobol-programming-course/commit/3fa7ae33f972ef0566ebce6c23ac89a181312db0,Signed-off-by: radha <rads_venkatesan@yahoo.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,a0d365ae8401cdb6e677cead7bd82c20a770d277,2020-07-15T01:17:10Z,Sudharsana-Srinivasan,34,0,Update Meeting Minutes - July 14 2020.md,https://github.com/openmainframeproject/cobol-programming-course/commit/a0d365ae8401cdb6e677cead7bd82c20a770d277,Signed-off-by: Sudharsana Srinivasan <62910093+Sudharsana-Srinivasan@users.noreply.github.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,3fb5b4927e044d2231fcb84e1ff64a5d3278ca90,2020-07-15T17:50:50Z,MikeBauerCA,34,0,Merge pull request #167 from openmainframeproject/Sudharsana-Srinivas…,https://github.com/openmainframeproject/cobol-programming-course/commit/3fb5b4927e044d2231fcb84e1ff64a5d3278ca90,"…an-patch-2

Update Meeting Minutes - July 14 2020.md",,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,099ccd60b309319ccaa3097b63d21711b613eabc,2020-07-15T22:43:19Z,raven300,34,0,Merge branch 'master' into Challenge-Hacker-News,https://github.com/openmainframeproject/cobol-programming-course/commit/099ccd60b309319ccaa3097b63d21711b613eabc,,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,9965b69e1baf807268e52b1148df11a879703dbb,2020-07-15T23:28:28Z,klausmelcher,34,0,Merge branch 'master' into add-more-comments,https://github.com/openmainframeproject/cobol-programming-course/commit/9965b69e1baf807268e52b1148df11a879703dbb,,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,b07a0d6d14e4dc23b92c1f3ec4dd58f69d5d3b8f,2020-07-16T13:08:17Z,raven300,2,2,Update COBOL Programming Course #2 - Advanced Topics.md,https://github.com/openmainframeproject/cobol-programming-course/commit/b07a0d6d14e4dc23b92c1f3ec4dd58f69d5d3b8f,"Signed-off-by: Radha Venkatesan <rads_venkatesan@yahoo.com>
Signed-off-by: radha <rads_venkatesan@yahoo.com>",,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,a1ab9e2dbea6cedf2b34ed3f9ab4fc3dee80121e,2020-07-16T16:47:05Z,klausmelcher,34,0,Merge branch 'master' into issues-contributions,https://github.com/openmainframeproject/cobol-programming-course/commit/a1ab9e2dbea6cedf2b34ed3f9ab4fc3dee80121e,,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,1b724013bab2bf8206d5bd9b0aa73813a71de148,2020-07-20T07:11:58Z,zeibura,53,0,Merge pull request #164 from raven300/Challenge-Hacker-News,https://github.com/openmainframeproject/cobol-programming-course/commit/1b724013bab2bf8206d5bd9b0aa73813a71de148,Add Hacker News Challenge,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,5a710d2b0f6ea576202b14204fcfec845d439a68,2020-07-28T00:26:22Z,klausmelcher,53,0,Merge branch 'master' into add-more-comments,https://github.com/openmainframeproject/cobol-programming-course/commit/5a710d2b0f6ea576202b14204fcfec845d439a68,,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,a6f55b7649482027b0623f870da5754d219abb4c,2020-07-28T00:48:04Z,klausmelcher,0,0,Fixing Pull Request #159,https://github.com/openmainframeproject/cobol-programming-course/commit/a6f55b7649482027b0623f870da5754d219abb4c,Signed-off-by: klausmelcher <klaus.melcher@gmail.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,ed653196cc48bdb657c83dabe36cfda61dfbbfe3,2020-07-28T20:53:35Z,MikeBauerCA,52,4,Merge pull request #166 from klausmelcher/add-more-comments,https://github.com/openmainframeproject/cobol-programming-course/commit/ed653196cc48bdb657c83dabe36cfda61dfbbfe3,Add comments to CBL0008 and CBL0009,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,7cdb22667311953fafb182a2f7935a323f5a5d7f,2020-07-29T16:32:20Z,raven300,175,19,Updated COBOL Numerical Values,https://github.com/openmainframeproject/cobol-programming-course/commit/7cdb22667311953fafb182a2f7935a323f5a5d7f,Signed-off-by: radha <rads_venkatesan@yahoo.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,cfe4902c5aa19c0c1c668c244a94414941ada4f0,2020-07-29T16:54:46Z,raven300,1,1,Update COBOL Programming Course #1 - Getting Started.md,https://github.com/openmainframeproject/cobol-programming-course/commit/cfe4902c5aa19c0c1c668c244a94414941ada4f0,Signed-off-by: raven300 <rads_venkatesan@yahoo.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,4b43a20ffc0c87ac4b1a40e3ba0a839412345663,2020-08-04T18:41:33Z,MikeBauerCA,21,21,adjust formatting,https://github.com/openmainframeproject/cobol-programming-course/commit/4b43a20ffc0c87ac4b1a40e3ba0a839412345663,Signed-off-by: MikeBauerCA <35504792+MikeBauerCA@users.noreply.github.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,2272f4fe4c50f65343d6ec1093c5ff7c6a219e58,2020-08-04T20:44:38Z,Sudharsana-Srinivasan,105,4,Merge branch 'master' into issues-contributions,https://github.com/openmainframeproject/cobol-programming-course/commit/2272f4fe4c50f65343d6ec1093c5ff7c6a219e58,,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,d9ce50d1c7fb943ff2f2f0e07c3133163d68318c,2020-08-04T20:45:02Z,Sudharsana-Srinivasan,195,12,Merge pull request #153 from klausmelcher/issues-contributions,https://github.com/openmainframeproject/cobol-programming-course/commit/d9ce50d1c7fb943ff2f2f0e07c3133163d68318c,Contribution to Issue #112,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,6505178ce0608bb68c3f65c61e1ae5f7c1dfee5e,2020-08-13T20:23:37Z,klausmelcher,14,1,Add comments to CBL0010,https://github.com/openmainframeproject/cobol-programming-course/commit/6505178ce0608bb68c3f65c61e1ae5f7c1dfee5e,Signed-off-by: klausmelcher <klaus.melcher@gmail.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,f9e1d4950a5ed9430bc80b32f731073aa423faf1,2020-08-13T20:25:09Z,klausmelcher,195,12,Merge branch 'master' into add-more-comments,https://github.com/openmainframeproject/cobol-programming-course/commit/f9e1d4950a5ed9430bc80b32f731073aa423faf1,,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,15d66a9fb8fe0f1c4501d669b5bbd1ce580f99de,2020-08-26T13:19:00Z,zeibura,0,0,Delete code4z-img2.png,https://github.com/openmainframeproject/cobol-programming-course/commit/15d66a9fb8fe0f1c4501d669b5bbd1ce580f99de,Signed-off-by: Zeibura Kathau <zeibura.kathau@broadcom.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,6769f274d3c2d03ccae67f15fca9e9ef723de3ff,2020-08-26T13:20:39Z,zeibura,9,36,Update COBOL Programming Course #1 - Getting Started.md,https://github.com/openmainframeproject/cobol-programming-course/commit/6769f274d3c2d03ccae67f15fca9e9ef723de3ff,Signed-off-by: Zeibura Kathau <zeibura.kathau@broadcom.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,3e8080851f9475ad1c264a5996e07eb28460d0d0,2020-08-26T14:38:06Z,MikeBauerCA,9,36,Merge pull request #174 from openmainframeproject/code4z-update,https://github.com/openmainframeproject/cobol-programming-course/commit/3e8080851f9475ad1c264a5996e07eb28460d0d0,Signed-off-by: MikeBauerCA <Michael.Bauer2@broadcom.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,e92cb024802f606d873424a9a5f8016dafb358ce,2020-09-18T12:42:15Z,MikeBauerCA,15,0,Add chapter outline for COBOL API,https://github.com/openmainframeproject/cobol-programming-course/commit/e92cb024802f606d873424a9a5f8016dafb358ce,Signed-off-by: MikeBauerCA <35504792+MikeBauerCA@users.noreply.github.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,6e5a65b79342e8a33e45e249942e1fd9e68b8b5c,2020-09-18T12:44:54Z,MikeBauerCA,4,0,Add chapter outline for COBOL Challenges,https://github.com/openmainframeproject/cobol-programming-course/commit/6e5a65b79342e8a33e45e249942e1fd9e68b8b5c,Signed-off-by: MikeBauerCA <35504792+MikeBauerCA@users.noreply.github.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,3227a092f13fb90570c289e8815e85fe6c0268b6,2020-09-18T12:48:19Z,MikeBauerCA,5,9,Add chapter outline for COBOL Challenges,https://github.com/openmainframeproject/cobol-programming-course/commit/3227a092f13fb90570c289e8815e85fe6c0268b6,Signed-off-by: MikeBauerCA <35504792+MikeBauerCA@users.noreply.github.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,93c7be594b0071d79c1c3c073cf14616f8b43e04,2020-09-18T12:53:52Z,MikeBauerCA,26,0,Add section titles for COBOL Challenges,https://github.com/openmainframeproject/cobol-programming-course/commit/93c7be594b0071d79c1c3c073cf14616f8b43e04,Signed-off-by: MikeBauerCA <35504792+MikeBauerCA@users.noreply.github.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,4f81092593d923f197fb816b75f51f027c571c32,2020-09-18T13:04:03Z,MikeBauerCA,79,0,Add content for Enterprise COBOL APIs section,https://github.com/openmainframeproject/cobol-programming-course/commit/4f81092593d923f197fb816b75f51f027c571c32,Signed-off-by: MikeBauerCA <35504792+MikeBauerCA@users.noreply.github.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,44c0fad88c7254000b71d1d5ddee99e3710cd599,2020-09-18T13:17:01Z,MikeBauerCA,27,0,SQL Capability within Enterprise COBOL,https://github.com/openmainframeproject/cobol-programming-course/commit/44c0fad88c7254000b71d1d5ddee99e3710cd599,Signed-off-by: MikeBauerCA <35504792+MikeBauerCA@users.noreply.github.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,4a8aee0215d5314feb88048a0cb4b1c914dd1524,2020-09-18T13:27:28Z,MikeBauerCA,26,0,COBOL API Lab,https://github.com/openmainframeproject/cobol-programming-course/commit/4a8aee0215d5314feb88048a0cb4b1c914dd1524,Signed-off-by: MikeBauerCA <35504792+MikeBauerCA@users.noreply.github.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,a7bb0ffaa1a0e197fa5d31a7a9938183c2b79197,2020-09-18T14:40:25Z,raven300,256,52,Merge branch 'master' into Update-COBOL-Numerical-Values,https://github.com/openmainframeproject/cobol-programming-course/commit/a7bb0ffaa1a0e197fa5d31a7a9938183c2b79197,,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,3b1154f9a3b660749534887218e5c4f60f7a412a,2020-09-22T20:14:50Z,Sudharsana-Srinivasan,9,36,Merge branch 'master' into add-more-comments,https://github.com/openmainframeproject/cobol-programming-course/commit/3b1154f9a3b660749534887218e5c4f60f7a412a,,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,734bdf2f9f5512aca1a945ab05deae1a5b25d0ac,2020-09-22T20:15:06Z,Sudharsana-Srinivasan,14,1,Merge pull request #170 from klausmelcher/add-more-comments,https://github.com/openmainframeproject/cobol-programming-course/commit/734bdf2f9f5512aca1a945ab05deae1a5b25d0ac,Add comments to CBL0010,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,1b52ff4980f09589708abec1e88d94b806853acd,2020-09-22T20:15:33Z,MikeBauerCA,14,1,Merge branch 'master' into COBOL-API,https://github.com/openmainframeproject/cobol-programming-course/commit/1b52ff4980f09589708abec1e88d94b806853acd,,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,af3985dd46ed70a421f164e01dc2753cd5cf7820,2020-09-23T12:30:01Z,MikeBauerCA,177,4,Merge pull request #177 from openmainframeproject/COBOL-API,https://github.com/openmainframeproject/cobol-programming-course/commit/af3985dd46ed70a421f164e01dc2753cd5cf7820,Signed-off-by: MikeBauerCA <Michael.Bauer2@broadcom.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,eb4758dbedcd78adcb9c58e0f1469425d3ef84f3,2020-09-29T19:27:23Z,Sudharsana-Srinivasan,24,0,Create Meeting Minutes - Aug 11 2020.md,https://github.com/openmainframeproject/cobol-programming-course/commit/eb4758dbedcd78adcb9c58e0f1469425d3ef84f3,Signed-off-by: Sudharsana Srinivasan <62910093+Sudharsana-Srinivasan@users.noreply.github.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,3be91c834ed864358a5f4d732102aebe728c2c18,2020-09-29T19:34:02Z,Sudharsana-Srinivasan,21,0,Create Meeting Minutes - Sep 8 2020,https://github.com/openmainframeproject/cobol-programming-course/commit/3be91c834ed864358a5f4d732102aebe728c2c18,Signed-off-by: Sudharsana Srinivasan <62910093+Sudharsana-Srinivasan@users.noreply.github.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,f700d58aacfc9a1a9d0d2f866415472f1b1d8e78,2020-09-29T20:09:16Z,MikeBauerCA,24,0,Merge pull request #179 from openmainframeproject/Sudharsana-Srinivas…,https://github.com/openmainframeproject/cobol-programming-course/commit/f700d58aacfc9a1a9d0d2f866415472f1b1d8e78,"…an-patch-3

Signed-off-by: MikeBauerCA <Michael.Bauer2@broadcom.com>",,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,0c256d2f43c857c3a5401013e9aa400b8d860229,2020-09-29T20:10:56Z,MikeBauerCA,0,0,Add .md extension,https://github.com/openmainframeproject/cobol-programming-course/commit/0c256d2f43c857c3a5401013e9aa400b8d860229,Signed-off-by: MikeBauerCA <Michael.Bauer2@broadcom.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,4781c1157a49b9ff7a57d585ae0d3805b3045700,2020-09-29T20:11:42Z,MikeBauerCA,24,0,Merge branch 'master' into Sudharsana-Srinivasan-patch-4,https://github.com/openmainframeproject/cobol-programming-course/commit/4781c1157a49b9ff7a57d585ae0d3805b3045700,,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,a524c7c298f05869029fbcc062eb2d423770ea68,2020-09-29T20:12:20Z,MikeBauerCA,21,0,Merge pull request #180 from openmainframeproject/Sudharsana-Srinivas…,https://github.com/openmainframeproject/cobol-programming-course/commit/a524c7c298f05869029fbcc062eb2d423770ea68,"…an-patch-4

Signed-off-by: MikeBauerCA <Michael.Bauer2@broadcom.com>",,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,2fba72b8400aa1d5eace4158ec9debe910af2efd,2020-10-08T18:47:15Z,MikeBauerCA,7,5,Update Course 2 for publishing,https://github.com/openmainframeproject/cobol-programming-course/commit/2fba72b8400aa1d5eace4158ec9debe910af2efd,Signed-off-by: MikeBauerCA <35504792+MikeBauerCA@users.noreply.github.com>,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,ff5d37038d35bed7f9016efaa608027a2da857e7,2020-10-08T19:16:51Z,MikeBauerCA,7,5,Merge pull request #181 from openmainframeproject/prepare_release,https://github.com/openmainframeproject/cobol-programming-course/commit/ff5d37038d35bed7f9016efaa608027a2da857e7,Update Course 2 for publishing,,,,,,0
