REPO_URL,REPO_NAME,REPO_OWNER,PULL_REQUEST_NUMBER,PULL_REQUEST_TITLE,PULL_REQUEST_AUTHOR,PULL_REQUEST_CREATION_DATE,PULL_REQUEST_URL,PULL_REQUEST_TEXT,COMMENT_CREATION_DATE,COMMENT_AUTHOR,COMMENT_URL,COMMENT_TEXT,COMMENT_TEXT_LEMMATIZED,NUM_APOLOGY_LEMMAS
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,171,2020-08-18T10:31:53Z,zeibura,Code4z Update,https://github.com/openmainframeproject/cobol-programming-course/pull/171,"Signed-off-by: Zeibura Kathau zeibura.kathau@broadcom.com
This is to reflect

an update to Code4z which has removed the Bitlang COBOL plugin due to compatibility issues (thus removing a few navigation features)
an update to COBOL Language Support which adds local copybook support, syntax coloring and go to definition on names of copybooks
an upcoming update to Debugger for Mainframe, another Code4z plugin mentioned in the intro, which adds support for Batch programs (""debugger for COBOL programs running on a CICS region"" changed to just ""debugger for COBOL programs"")",2020-08-26T13:08:28Z,zeibura,https://github.com/openmainframeproject/cobol-programming-course/pull/171#issuecomment-680868067,broken. will make a new PR.,broken will make a new pr,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,174,2020-08-26T13:22:26Z,zeibura,Code4z update,https://github.com/openmainframeproject/cobol-programming-course/pull/174,"This is to reflect

an update to Code4z which has removed the Bitlang COBOL plugin due to compatibility issues (thus removing a few navigation features)
an update to COBOL Language Support which adds local copybook support, syntax coloring and go to definition on names of copybooks
an upcoming update to Debugger for Mainframe, another Code4z plugin mentioned in the intro, which adds support for Batch programs (""debugger for COBOL programs running on a CICS region"" changed to just ""debugger for COBOL programs"")

one image showing the Bitlang outline view has been deleted",,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,177,2020-09-18T14:25:52Z,MikeBauerCA,Enterprise COBOL APIs,https://github.com/openmainframeproject/cobol-programming-course/pull/177,This PR adds the content @paulnewt proposed on Enterprise COBOL APIs to the Advanced Topics course. It also adds a chapter outline for the COBOL challenges.,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,178,2020-09-18T14:35:24Z,raven300,Update cobol numerical values,https://github.com/openmainframeproject/cobol-programming-course/pull/178,This is a deep dive into COBOL numerical datatypes and representations...The current idea is to incorporate it into the Getting started course...,2020-10-27T14:25:02Z,MikeBauerCA,https://github.com/openmainframeproject/cobol-programming-course/pull/178#issuecomment-717280770,@raven300 my intent was to transition this content to the advanced topics course. Please review and thank you for your contribution!,@raven300 -PRON- intent be to transition this content to the advanced topic course please review and thank -PRON- for -PRON- contribution,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,178,2020-09-18T14:35:24Z,raven300,Update cobol numerical values,https://github.com/openmainframeproject/cobol-programming-course/pull/178,This is a deep dive into COBOL numerical datatypes and representations...The current idea is to incorporate it into the Getting started course...,2020-10-27T15:24:03Z,raven300,https://github.com/openmainframeproject/cobol-programming-course/pull/178#issuecomment-717320505,"@raven300 my intent was to transition this content to the advanced topics course. Please review and thank you for your contribution!

@MikeBauerCA  Looks good - Good idea to transition it to the advanced topics. Thanks.",@raven300 -PRON- intent be to transition this content to the advanced topic course please review and thank -PRON- for -PRON- contribution @mikebauerca look good - good idea to transition -PRON- to the advanced topic thank,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,179,2020-09-29T19:27:49Z,Sudharsana-Srinivasan,Create Meeting Minutes - Aug 11 2020.md,https://github.com/openmainframeproject/cobol-programming-course/pull/179,Signed-off-by: Sudharsana Srinivasan 62910093+Sudharsana-Srinivasan@users.noreply.github.com,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,180,2020-09-29T19:34:09Z,Sudharsana-Srinivasan,Create Meeting Minutes - Sep 8 2020,https://github.com/openmainframeproject/cobol-programming-course/pull/180,Signed-off-by: Sudharsana Srinivasan 62910093+Sudharsana-Srinivasan@users.noreply.github.com,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,181,2020-10-08T18:48:59Z,MikeBauerCA,Update Course 2 for publishing,https://github.com/openmainframeproject/cobol-programming-course/pull/181,"This PR makes slight adjustments to course 2 to allow pandoc to be used to publish the PDF.
Signed-off-by: MikeBauerCA 35504792+MikeBauerCA@users.noreply.github.com",,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,182,2020-10-12T13:09:55Z,Puneet-222,Read Updates,https://github.com/openmainframeproject/cobol-programming-course/pull/182,,2020-10-20T20:52:38Z,MikeBauerCA,https://github.com/openmainframeproject/cobol-programming-course/pull/182#issuecomment-713132761,Closing for now as it is a small change. I will consider rephrasing in a future PR or feel free to open a new PR with appropriate DCO signoff.,close for now as -PRON- be a small change i will consider rephrase in a future pr or feel free to open a new pr with appropriate dco signoff,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,183,2020-10-14T18:07:52Z,Sudharsana-Srinivasan,Create Meeting Minutes - Oct 13 2020.md,https://github.com/openmainframeproject/cobol-programming-course/pull/183,Signed-off-by: Sudharsana Srinivasan 62910093+Sudharsana-Srinivasan@users.noreply.github.com,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,184,2020-10-14T18:15:20Z,Sudharsana-Srinivasan,Update README.md,https://github.com/openmainframeproject/cobol-programming-course/pull/184,Signed-off-by: Sudharsana Srinivasan 62910093+Sudharsana-Srinivasan@users.noreply.github.com,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,186,2020-10-27T16:39:08Z,MikeBauerCA,Clarify instructions for example username,https://github.com/openmainframeproject/cobol-programming-course/pull/186,"As per issue #185, the use of example username Z99998 has been a source of confusion. This PR addresses this concern by updating the content so Z99998 is used minimally and informs users to not use this sample username.
This PR does not change existing screenshots.
Signed-off-by: MikeBauerCA 35504792+MikeBauerCA@users.noreply.github.com",2020-10-27T17:01:22Z,MikeBauerCA,https://github.com/openmainframeproject/cobol-programming-course/pull/186#issuecomment-717385948,"@ChrisBoehmCA do these changes sufficiently address #185 for now?
I agree with updating the images in the future. I also think they need updated in general as the Zowe Explorer has since been enhanced.",@chrisboehmca do these change sufficiently address # 185 for now i agree with update the image in the future i also think -PRON- need update in general as the zowe explorer have since be enhance,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,186,2020-10-27T16:39:08Z,MikeBauerCA,Clarify instructions for example username,https://github.com/openmainframeproject/cobol-programming-course/pull/186,"As per issue #185, the use of example username Z99998 has been a source of confusion. This PR addresses this concern by updating the content so Z99998 is used minimally and informs users to not use this sample username.
This PR does not change existing screenshots.
Signed-off-by: MikeBauerCA 35504792+MikeBauerCA@users.noreply.github.com",2020-10-28T11:58:43Z,ChrisBoehmCA,https://github.com/openmainframeproject/cobol-programming-course/pull/186#issuecomment-717885933,Hey thank you. This seems like it will be clearer to me. I appreciate it.,hey thank -PRON- this seem like -PRON- will be clear to -PRON- i appreciate -PRON-,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,187,2020-10-28T16:52:52Z,MikeBauerCA,Resolve minor formatting issue identified in issue #52,https://github.com/openmainframeproject/cobol-programming-course/pull/187,"Resolve minor formatting issue identified in issue #52
Signed-off-by: MikeBauerCA 35504792+MikeBauerCA@users.noreply.github.com",,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,188,2020-10-28T17:08:56Z,MikeBauerCA,Minor edits to resolve #124 and #125,https://github.com/openmainframeproject/cobol-programming-course/pull/188,Minor edits to resolve #124 and resolve #125,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,191,2020-11-17T21:39:13Z,Sudharsana-Srinivasan,Create Meeting Minutes - Nov 18 2020.md,https://github.com/openmainframeproject/cobol-programming-course/pull/191,Signed-off-by: Sudharsana Srinivasan 62910093+Sudharsana-Srinivasan@users.noreply.github.com,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,192,2020-11-18T23:00:48Z,Sudharsana-Srinivasan,Update Meeting Minutes - Nov 18 2020.md,https://github.com/openmainframeproject/cobol-programming-course/pull/192,Signed-off-by: Sudharsana Srinivasan 62910093+Sudharsana-Srinivasan@users.noreply.github.com,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,203,2021-01-20T17:31:43Z,tanto259,Rename CBL0033J to CBL0003J,https://github.com/openmainframeproject/cobol-programming-course/pull/203,"Signed-off-by: Hartanto Ario Widjaya tanto259@users.noreply.github.com
This would fix #198. It appears #153 is not merged into the mainframe system, thus resulting in confusion with the PDF content.
Personally, I would prefer that the new CBL0003.cbl be renamed to something else or adopt the CBL0033 naming (8af11a0) to prevent confusion with existing tutorials and PDF which are already on circulation (such as Coursera, Pluralsight and the IBM Learning Platform).",2021-01-27T14:59:13Z,MikeBauerCA,https://github.com/openmainframeproject/cobol-programming-course/pull/203#issuecomment-768343299,"Thanks for contributing @tanto259. If @paulnewt just added that CBL0033J (https://github.com/openmainframeproject/cobol-programming-course/blob/master/COBOL%20Programming%20Course%20%231%20-%20Getting%20Started/Labs/jcl/CBL0033J.jcl) member on the mainframe, would that resolve this issue? Tagging @klausmelcher who contributed #153 as well.",thank for contribute @tanto259 if @paulnewt just add that cbl0033j ( https//githubcom / openmainframeproject / cobol - programming - course / blob / master / cobol%20programming%20course%20%231%20-%20getting%20started / labs / jcl / cbl0033jjcl ) member on the mainframe would that resolve this issue tag @klausmelcher who contribute # 153 as well,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,203,2021-01-20T17:31:43Z,tanto259,Rename CBL0033J to CBL0003J,https://github.com/openmainframeproject/cobol-programming-course/pull/203,"Signed-off-by: Hartanto Ario Widjaya tanto259@users.noreply.github.com
This would fix #198. It appears #153 is not merged into the mainframe system, thus resulting in confusion with the PDF content.
Personally, I would prefer that the new CBL0003.cbl be renamed to something else or adopt the CBL0033 naming (8af11a0) to prevent confusion with existing tutorials and PDF which are already on circulation (such as Coursera, Pluralsight and the IBM Learning Platform).",2021-01-27T15:09:19Z,tanto259,https://github.com/openmainframeproject/cobol-programming-course/pull/203#issuecomment-768350170,"Currently it will require Paul to edit CBL0003J and add CBL0003 & CBL0033J.
My concern right now is that since the Coursera and IBM Learning Platform's docs are often outdated, it will create discrepancy between the GitHub PDF and the docs, which may cause some confusion for everyone using the system.
Therefore, I would propose renaming CBL0003s that Klaus added as CBL0033 which would only require Paul to add CBL0033s and keep the old docs file as valid.",currently -PRON- will require paul to edit cbl0003j and add cbl0003 & cbl0033j -PRON- concern right now be that since the coursera and ibm learning platform 's doc be often outdate -PRON- will create discrepancy between the github pdf and the doc which may cause some confusion for everyone use the system therefore i would propose rename cbl0003s that klaus add as cbl0033 which would only require paul to add cbl0033s and keep the old doc file as valid,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,203,2021-01-20T17:31:43Z,tanto259,Rename CBL0033J to CBL0003J,https://github.com/openmainframeproject/cobol-programming-course/pull/203,"Signed-off-by: Hartanto Ario Widjaya tanto259@users.noreply.github.com
This would fix #198. It appears #153 is not merged into the mainframe system, thus resulting in confusion with the PDF content.
Personally, I would prefer that the new CBL0003.cbl be renamed to something else or adopt the CBL0033 naming (8af11a0) to prevent confusion with existing tutorials and PDF which are already on circulation (such as Coursera, Pluralsight and the IBM Learning Platform).",2021-01-27T15:20:12Z,MikeBauerCA,https://github.com/openmainframeproject/cobol-programming-course/pull/203#issuecomment-768357923,Makes sense to me. We need to enable the system to support new content and old content simultaneously to accommodate all users. I'll wait for @paulnewt's comment before approving so he is aware of the needed update.,make sense to -PRON- -PRON- need to enable the system to support new content and old content simultaneously to accommodate all user -PRON- will wait for @paulnewt 's comment before approve so -PRON- be aware of the need update,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,203,2021-01-20T17:31:43Z,tanto259,Rename CBL0033J to CBL0003J,https://github.com/openmainframeproject/cobol-programming-course/pull/203,"Signed-off-by: Hartanto Ario Widjaya tanto259@users.noreply.github.com
This would fix #198. It appears #153 is not merged into the mainframe system, thus resulting in confusion with the PDF content.
Personally, I would prefer that the new CBL0003.cbl be renamed to something else or adopt the CBL0033 naming (8af11a0) to prevent confusion with existing tutorials and PDF which are already on circulation (such as Coursera, Pluralsight and the IBM Learning Platform).",2021-01-27T15:35:34Z,paulnewt,https://github.com/openmainframeproject/cobol-programming-course/pull/203#issuecomment-768369169,ZOS.PUBLIC.CBL member CBL0003 now exists.  ZOS.PUBLIC.JCL member CBL0033J now exists.  Member CBL0003J and CBL0033J compile newly added source CBL0003,zospubliccbl member cbl0003 now exist zospublicjcl member cbl0033j now exist member cbl0003j and cbl0033j compile newly add source cbl0003,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,203,2021-01-20T17:31:43Z,tanto259,Rename CBL0033J to CBL0003J,https://github.com/openmainframeproject/cobol-programming-course/pull/203,"Signed-off-by: Hartanto Ario Widjaya tanto259@users.noreply.github.com
This would fix #198. It appears #153 is not merged into the mainframe system, thus resulting in confusion with the PDF content.
Personally, I would prefer that the new CBL0003.cbl be renamed to something else or adopt the CBL0033 naming (8af11a0) to prevent confusion with existing tutorials and PDF which are already on circulation (such as Coursera, Pluralsight and the IBM Learning Platform).",2021-01-27T18:08:25Z,tanto259,https://github.com/openmainframeproject/cobol-programming-course/pull/203#issuecomment-768471776,"Thanks for the upload @paulnewt !
But I think there's some issues here:

Originally, before #153, CBL0003J is a JCL which is intentionally designed to have a bug, in which it executes CBL0001 but with an incorrect DD name
Klaus then submitted #153, in which he added a COBOL program which he called CBL0003 and the corresponding JCL CBL0003J, which is designed to explain subroutine calls. Since CBL0003J already existed previously, he renamed the old one (which is buggy) to CBL0033J.
However, this causes some issues since the Lab files on both Coursera and IBM Learning Platform still references the buggy JCL as CBL0003J instead of its new name, CBL0033J. Thus, in order to maintain compatibility with prior docs out there, I open this pull request.

Basically what this pull request did is bring back the renamed JCL to CBL0003J and changes Klaus' COBOL and JCL to adopt the CBL0033 naming. But the update basically removed the buggy JCL and put an exact copy of CBL0001 as CBL0003, so Klaus' code is still not on the system.
If you prefer, I can upload the codes over to ZOS.PUBLIC.ADHOC.CBL and ZOS.PUBLIC.ADHOC.JCL so you will only need to copy it over to production.",thank for the upload @paulnewt but i think there be some issue here originally before # 153 cbl0003j be a jcl which be intentionally design to have a bug in which -PRON- execute cbl0001 but with an incorrect dd name klaus then submit # 153 in which -PRON- add a cobol program which -PRON- call cbl0003 and the correspond jcl cbl0003j which be design to explain subroutine call since cbl0003j already exist previously -PRON- rename the old one ( which be buggy ) to cbl0033j however this cause some issue since the lab file on both coursera and ibm learning platform still reference the buggy jcl as cbl0003j instead of -PRON- new name cbl0033j thus in order to maintain compatibility with prior doc out there i open this pull request basically what this pull request do be bring back the renamed jcl to cbl0003j and change klaus ' cobol and jcl to adopt the cbl0033 name but the update basically remove the buggy jcl and put an exact copy of cbl0001 as cbl0003 so klaus ' code be still not on the system if -PRON- prefer i can upload the code over to zospublicadhoccbl and zospublicadhocjcl so -PRON- will only need to copy -PRON- over to production,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,203,2021-01-20T17:31:43Z,tanto259,Rename CBL0033J to CBL0003J,https://github.com/openmainframeproject/cobol-programming-course/pull/203,"Signed-off-by: Hartanto Ario Widjaya tanto259@users.noreply.github.com
This would fix #198. It appears #153 is not merged into the mainframe system, thus resulting in confusion with the PDF content.
Personally, I would prefer that the new CBL0003.cbl be renamed to something else or adopt the CBL0033 naming (8af11a0) to prevent confusion with existing tutorials and PDF which are already on circulation (such as Coursera, Pluralsight and the IBM Learning Platform).",2021-02-02T22:04:12Z,MikeBauerCA,https://github.com/openmainframeproject/cobol-programming-course/pull/203#issuecomment-772033086,"@tanto259 @paulnewt the confusion comes from CBL0003J.jcl executing CBL0001.cobol and CBL0033J.jcl executing CBL0003.cobol. We don't want to change the former because of backwards compatibility on existing tutorials in circulation that are somewhat out of date. But we can change the latter without much impact.
Going forward we should avoid renaming existing programs for backwards compatibility reasons.
@tanto259 can you review what is on the system and work with @paulnewt if an update is needed. The PR looks good to merge once we verify the system matches.
To summarize:
CBL0003J compiles CBL0001
CBL0033J compiles CBL0033
CBL0003 should not exist to avoid confusion",@tanto259 @paulnewt the confusion come from cbl0003jjcl execute cbl0001cobol and cbl0033jjcl execute cbl0003cobol -PRON- do not want to change the former because of backwards compatibility on exist tutorial in circulation that be somewhat out of date but -PRON- can change the latter without much impact go forward -PRON- should avoid rename exist program for backwards compatibility reason @tanto259 can -PRON- review what be on the system and work with @paulnewt if an update be need the pr look good to merge once -PRON- verify the system match to summarize cbl0003j compile cbl0001 cbl0033j compile cbl0033 cbl0003 should not exist to avoid confusion,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,203,2021-01-20T17:31:43Z,tanto259,Rename CBL0033J to CBL0003J,https://github.com/openmainframeproject/cobol-programming-course/pull/203,"Signed-off-by: Hartanto Ario Widjaya tanto259@users.noreply.github.com
This would fix #198. It appears #153 is not merged into the mainframe system, thus resulting in confusion with the PDF content.
Personally, I would prefer that the new CBL0003.cbl be renamed to something else or adopt the CBL0033 naming (8af11a0) to prevent confusion with existing tutorials and PDF which are already on circulation (such as Coursera, Pluralsight and the IBM Learning Platform).",2021-02-03T05:29:34Z,tanto259,https://github.com/openmainframeproject/cobol-programming-course/pull/203#issuecomment-772241246,"Sure. @paulnewt, here are the changes needed to the system:

delete CBL0003 in ZOS.PUBLIC.CBL
move CBL0033 from ZOS.PUBLIC.ADHOC.CBL to ZOS.PUBLIC.CBL
move CBL0003J and CBL0033J from ZOS.PUBLIC.ADHOC.JCL to ZOS.PUBLIC.JCL and overwrite the old one there

Those should correspond to the changes made in this pull request. At the end of the day, CBL0003.cbl should no longer exist on the system.",sure @paulnewt here be the change need to the system delete cbl0003 in zospubliccbl move cbl0033 from zospublicadhoccbl to zospubliccbl move cbl0003j and cbl0033j from zospublicadhocjcl to zospublicjcl and overwrite the old one there those should correspond to the change make in this pull request at the end of the day cbl0003cbl should no longer exist on the system,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,203,2021-01-20T17:31:43Z,tanto259,Rename CBL0033J to CBL0003J,https://github.com/openmainframeproject/cobol-programming-course/pull/203,"Signed-off-by: Hartanto Ario Widjaya tanto259@users.noreply.github.com
This would fix #198. It appears #153 is not merged into the mainframe system, thus resulting in confusion with the PDF content.
Personally, I would prefer that the new CBL0003.cbl be renamed to something else or adopt the CBL0033 naming (8af11a0) to prevent confusion with existing tutorials and PDF which are already on circulation (such as Coursera, Pluralsight and the IBM Learning Platform).",2021-03-08T17:05:54Z,tanto259,https://github.com/openmainframeproject/cobol-programming-course/pull/203#issuecomment-792906283,"@MikeBauerCA I have talked to Paul, and he has merged the required changes to the system.
ZOS.PUBLIC.CBL(CBL0033) now exists, CBL0003 is no longer there, and ZOS.PUBLIC.JCL(CBL0003J and CBL0033J) updated.",@mikebauerca i have talk to paul and -PRON- have merge the require change to the system zospubliccbl(cbl0033 ) now exist cbl0003 be no longer there and zospublicjcl(cbl0003j and cbl0033j ) update,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,203,2021-01-20T17:31:43Z,tanto259,Rename CBL0033J to CBL0003J,https://github.com/openmainframeproject/cobol-programming-course/pull/203,"Signed-off-by: Hartanto Ario Widjaya tanto259@users.noreply.github.com
This would fix #198. It appears #153 is not merged into the mainframe system, thus resulting in confusion with the PDF content.
Personally, I would prefer that the new CBL0003.cbl be renamed to something else or adopt the CBL0033 naming (8af11a0) to prevent confusion with existing tutorials and PDF which are already on circulation (such as Coursera, Pluralsight and the IBM Learning Platform).",2021-03-08T19:39:53Z,MikeBauerCA,https://github.com/openmainframeproject/cobol-programming-course/pull/203#issuecomment-793020962,"@tanto259 thanks, if you can resolve the merge conflicts in this PR, I will accept and merge.",@tanto259 thank if -PRON- can resolve the merge conflict in this pr i will accept and merge,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,203,2021-01-20T17:31:43Z,tanto259,Rename CBL0033J to CBL0003J,https://github.com/openmainframeproject/cobol-programming-course/pull/203,"Signed-off-by: Hartanto Ario Widjaya tanto259@users.noreply.github.com
This would fix #198. It appears #153 is not merged into the mainframe system, thus resulting in confusion with the PDF content.
Personally, I would prefer that the new CBL0003.cbl be renamed to something else or adopt the CBL0033 naming (8af11a0) to prevent confusion with existing tutorials and PDF which are already on circulation (such as Coursera, Pluralsight and the IBM Learning Platform).",2021-03-09T03:37:12Z,tanto259,https://github.com/openmainframeproject/cobol-programming-course/pull/203#issuecomment-793331209,"Noted, the merge conflict should be resolved already. Thanks @MikeBauerCA",note the merge conflict should be resolve already thank @mikebauerca,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,205,2021-01-27T06:46:43Z,tanto259,Replace STOP RUN with GOBACK,https://github.com/openmainframeproject/cobol-programming-course/pull/205,"Signed-off-by: Hartanto Ario Widjaya tanto259@users.noreply.github.com
One of the issue with having STOP RUN is that it causes problems with subroutine CALL. In particular if a user decide to call a subroutine twice, and the subroutine contain a STOP RUN, the entire thing will terminate before the second execution.
In particular, this may have causes this issue on Slack: https://openmainframeproject.slack.com/archives/C011NE32Z1T/p1611697726073500
Thus, I believe it's in the best interest to replace all occurrence of STOP RUN to GOBACK since the programs will terminate more gracefully (i.e. the CALL-ed program will return control back to the caller instead of terminating everything).",2021-01-27T15:02:14Z,MikeBauerCA,https://github.com/openmainframeproject/cobol-programming-course/pull/205#issuecomment-768345319,"@paulnewt any thoughts on this? If accepted, we will need to update the COBOL programs on the system.",@paulnewt any thought on this if accept -PRON- will need to update the cobol program on the system,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,205,2021-01-27T06:46:43Z,tanto259,Replace STOP RUN with GOBACK,https://github.com/openmainframeproject/cobol-programming-course/pull/205,"Signed-off-by: Hartanto Ario Widjaya tanto259@users.noreply.github.com
One of the issue with having STOP RUN is that it causes problems with subroutine CALL. In particular if a user decide to call a subroutine twice, and the subroutine contain a STOP RUN, the entire thing will terminate before the second execution.
In particular, this may have causes this issue on Slack: https://openmainframeproject.slack.com/archives/C011NE32Z1T/p1611697726073500
Thus, I believe it's in the best interest to replace all occurrence of STOP RUN to GOBACK since the programs will terminate more gracefully (i.e. the CALL-ed program will return control back to the caller instead of terminating everything).",2021-01-27T15:22:58Z,paulnewt,https://github.com/openmainframeproject/cobol-programming-course/pull/205#issuecomment-768359911,"STOP RUN replaced with GOBACK in all source located in ZOS.PUBLIC.SRC, ZOS.PUBLIC.ADHOC,CBL, and ZOS.PUBLIC.DB2.CBL",stop run replace with goback in all source locate in zospublicsrc zospublicadhoccbl and zospublicdb2cbl,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,206,2021-02-09T03:57:59Z,Sudharsana-Srinivasan,Create Meeting Minutes - Feb 9 2021.md,https://github.com/openmainframeproject/cobol-programming-course/pull/206,,2021-02-09T18:55:20Z,Sudharsana-Srinivasan,https://github.com/openmainframeproject/cobol-programming-course/pull/206#issuecomment-776163142,Closing this PR to fix DCO issue,close this pr to fix dco issue,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,207,2021-02-09T17:06:54Z,fabiocosta0305,Merge pull request #1 from openmainframeproject/master,https://github.com/openmainframeproject/cobol-programming-course/pull/207,Update,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,208,2021-02-09T17:10:15Z,fabiocosta0305,Bring everything from origin,https://github.com/openmainframeproject/cobol-programming-course/pull/208,,2021-02-09T21:13:44Z,MikeBauerCA,https://github.com/openmainframeproject/cobol-programming-course/pull/208#issuecomment-776247890,"@fabiocosta0305 was this PR added intentionally? If so, what are you trying to contribute?",@fabiocosta0305 be this pr add intentionally if so what be -PRON- try to contribute,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,209,2021-02-09T19:52:31Z,Sudharsana-Srinivasan,Create Meeting Minutes - Feb 9 2021.md,https://github.com/openmainframeproject/cobol-programming-course/pull/209,Signed-off-by: Sudharsana Srinivasan 62910093+Sudharsana-Srinivasan@users.noreply.github.com,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,213,2021-03-15T20:52:57Z,tanto259,Fix PERFORM with UNTIL statement format,https://github.com/openmainframeproject/cobol-programming-course/pull/213,"Signed-off-by: Hartanto Ario Widjaya tanto259@users.noreply.github.com
This pull request will fix #122. Thanks @Todesangst !
Note the format below from the Enterprise COBOL for z/OS V6.3 Language Reference:

WITH TEST AFTER must come before UNTIL COUNTER=10 or the user will get RC 12 with IGYPS2072-S.",,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,214,2021-03-15T22:11:42Z,tanto259,Update Links to Enterprise COBOL v6.3 and z/OS 2.4,https://github.com/openmainframeproject/cobol-programming-course/pull/214,"Signed-off-by: Hartanto Ario Widjaya tanto259@users.noreply.github.com
This commit updates all documentation links to the IBM Knowledge Center to the one referencing Enterprise COBOL v6.3 and z/OS 2.4, both of which are the latest version released.
In particular, some links references Enterprise COBOL v4.2 are replaced for v6.3 since v4.2 is no longer marketed and will be out of support by next year. The lab system provided by IBM also utilizes Enterprise COBOL v6.3 with z/OS 2.4.",,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,215,2021-03-18T18:33:38Z,tanto259,Add Explanation about Dynamic-Length Items and UTF-8 Data,https://github.com/openmainframeproject/cobol-programming-course/pull/215,"Signed-off-by: Hartanto Ario Widjaya tanto259@users.noreply.github.com
This pull request adds two new feature of Enterprise COBOL v6.3 (#212) which are:

Dynamic-Length Items
UTF-8 Data

The part on UTF-8 data are minimized to prevent an overload of information to the readers, and links to the Knowledge Center is provided for those who like to seek more information.
Contents adapted from the Programming Guide and Language Reference.
These are partly added because the Lab system is using Enterprise COBOL v6.3 and that they can be quite useful to know and learn from. But they are placed on the Advanced Topic since I think they are quite unusual and new.",2021-05-03T19:35:53Z,MikeBauerCA,https://github.com/openmainframeproject/cobol-programming-course/pull/215#issuecomment-831484549,@tanto259 thanks for reworking! 👍,@tanto259 thank for rework 👍,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,216,2021-04-01T19:16:26Z,MikeBauerCA,Create ADOPTERS.md,https://github.com/openmainframeproject/cobol-programming-course/pull/216,Signed-off-by: MikeBauerCA Michael.Bauer2@broadcom.com,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,217,2021-04-02T00:23:22Z,Sudharsana-Srinivasan,Update README.md,https://github.com/openmainframeproject/cobol-programming-course/pull/217,Signed-off-by: Sudharsana Srinivasan 62910093+Sudharsana-Srinivasan@users.noreply.github.com,,,,,,0
https://github.com/openmainframeproject/cobol-programming-course,cobol-programming-course,openmainframeproject,218,2021-04-20T09:17:10Z,tanto259,Add details about elementary item,https://github.com/openmainframeproject/cobol-programming-course/pull/218,"Signed-off-by: Hartanto Ario Widjaya tanto259@users.noreply.github.com
As discussed in #215, this PR add details to clarify what is an elementary item.",,,,,,0
