REPO_URL,REPO_NAME,REPO_OWNER,COMMIT_OID,COMMIT_CREATION_DATE,COMMIT_AUTHOR,COMMIT_ADDITIONS,COMMIT_DELETIONS,COMMIT_HEADLINE,COMMIT_URL,COMMIT_TEXT,COMMENT_CREATION_DATE,COMMENT_AUTHOR,COMMENT_URL,COMMENT_TEXT
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,2f3c43725c423bdc253f6914860eca83b8dfcad6,2021-08-24T17:45:30Z,meyersbs,440,51,Implement download w/ data_types='all'. Update tests.,https://github.com/meyersbs/developer-apologies/commit/2f3c43725c423bdc253f6914860eca83b8dfcad6,,,,,
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,d47542b7885f35f03d61a8b1666abc54d8fa6d10,2021-08-24T18:12:07Z,meyersbs,7,7,Update test cases to handle new PR.,https://github.com/meyersbs/developer-apologies/commit/d47542b7885f35f03d61a8b1666abc54d8fa6d10,,,,,
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,71869b4d3d7b7f064565642bb95e449922dd3c93,2021-08-25T12:45:59Z,meyersbs,385,363,Refactor: move graphql query strings to src/queries.py,https://github.com/meyersbs/developer-apologies/commit/71869b4d3d7b7f064565642bb95e449922dd3c93,,,,,
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,364b7fcbb4b2f5fd15840bed486133d9c572e305,2021-08-25T12:46:39Z,meyersbs,16,0,Add safety statements to prevent running files directly.,https://github.com/meyersbs/developer-apologies/commit/364b7fcbb4b2f5fd15840bed486133d9c572e305,,,,,
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,6a162364e17809a95f89a25648c0a2858aaa0f71,2021-08-25T12:47:10Z,meyersbs,121,1,Implement load command. Update requirements.,https://github.com/meyersbs/developer-apologies/commit/6a162364e17809a95f89a25648c0a2858aaa0f71,,,,,
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,89ce01f9e6c71aa4ac2a4b45f5cc2ef4552bf110,2021-08-25T14:01:00Z,meyersbs,239,9,Fix bugs in load command. Update unit tests.,https://github.com/meyersbs/developer-apologies/commit/89ce01f9e6c71aa4ac2a4b45f5cc2ef4552bf110,,,,,
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,a77fba521750b476c42ae2a2328e70447d6cf3a1,2021-08-25T15:13:24Z,meyersbs,193,2,Implement info_hdf5 command. Update unit tests.,https://github.com/meyersbs/developer-apologies/commit/a77fba521750b476c42ae2a2328e70447d6cf3a1,,,,,
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,e613736bbcd70168cdf298ce02bddd1524747f0a,2021-08-25T15:14:17Z,meyersbs,0,4,Update README.md,https://github.com/meyersbs/developer-apologies/commit/e613736bbcd70168cdf298ce02bddd1524747f0a,,,,,
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,c9d8a15e70d0f8df5bf2ecf9234a282dd6a1414c,2021-08-25T17:10:21Z,meyersbs,12,0,Add # unique repos to info_hdf5. Update unit tests.,https://github.com/meyersbs/developer-apologies/commit/c9d8a15e70d0f8df5bf2ecf9234a282dd6a1414c,,,,,
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,1553bb45d5ec6e97f1207f3a79e8911d3668d9fc,2021-08-25T21:06:42Z,meyersbs,510,76,Implement appending to HDF5 datasets. Update unit tests.,https://github.com/meyersbs/developer-apologies/commit/1553bb45d5ec6e97f1207f3a79e8911d3668d9fc,,,,,
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,a3ca274981d97c7c2513927c8de3153699f501c6,2021-08-30T21:06:12Z,meyersbs,400,1,Implement searching for repositories. Update unit tests.,https://github.com/meyersbs/developer-apologies/commit/a3ca274981d97c7c2513927c8de3153699f501c6,,,,,
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,5de9e2ad3199eba1e6e9ccfb9dd50b5d2b3d80f0,2021-08-30T21:15:26Z,meyersbs,28,2,Update README.md,https://github.com/meyersbs/developer-apologies/commit/5de9e2ad3199eba1e6e9ccfb9dd50b5d2b3d80f0,,,,,
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,e468c9bde63ca17456f91ec97b9697b0f8c7d1b8,2021-08-31T13:07:52Z,meyersbs,33,13,Add --results_file argument to search command. Update unit tests.,https://github.com/meyersbs/developer-apologies/commit/e468c9bde63ca17456f91ec97b9697b0f8c7d1b8,,,,,
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,3b9a2f5e28e4a0f1ce69b2830cac10622ba3f91f,2021-08-31T15:08:33Z,meyersbs,10,4,Update README.md,https://github.com/meyersbs/developer-apologies/commit/3b9a2f5e28e4a0f1ce69b2830cac10622ba3f91f,,,,,
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,68994d8b058f5925f8c8894ec33f1b38b33c0600,2021-08-31T19:56:38Z,meyersbs,222,3,Implement downloading repo URLs for top repos. Update tests.,https://github.com/meyersbs/developer-apologies/commit/68994d8b058f5925f8c8894ec33f1b38b33c0600,,,,,
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,e50c49ee1b87164e43666ab5bfd297baba1c128d,2021-08-31T20:02:18Z,meyersbs,37,0,Set up unittest/coverage with GitHub Actions.,https://github.com/meyersbs/developer-apologies/commit/e50c49ee1b87164e43666ab5bfd297baba1c128d,,,,,
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,43500c30ebbafadbca9894311ec0fc90731a897f,2021-08-31T20:04:47Z,meyersbs,3,2,Update python-app.yml,https://github.com/meyersbs/developer-apologies/commit/43500c30ebbafadbca9894311ec0fc90731a897f,,,,,
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,4f9d0845327708efb04ea13aa0f09f80b774db3d,2021-08-31T20:05:42Z,meyersbs,1,1,Update python-app.yml,https://github.com/meyersbs/developer-apologies/commit/4f9d0845327708efb04ea13aa0f09f80b774db3d,,,,,
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,9edc8a38c2a9d122365c02907a614bebf0ff44ae,2021-08-31T20:06:32Z,meyersbs,1,1,Update python-app.yml,https://github.com/meyersbs/developer-apologies/commit/9edc8a38c2a9d122365c02907a614bebf0ff44ae,,,,,
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,65675a9f477bce56b9f33d7f996c2946dc79fdb9,2021-08-31T20:08:34Z,meyersbs,1,1,Update python-app.yml,https://github.com/meyersbs/developer-apologies/commit/65675a9f477bce56b9f33d7f996c2946dc79fdb9,,,,,
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,8e416c48fba7f5d396e5b5d08e83e6c91ac7dd65,2021-08-31T20:08:47Z,meyersbs,1,1,Update requirements.txt,https://github.com/meyersbs/developer-apologies/commit/8e416c48fba7f5d396e5b5d08e83e6c91ac7dd65,,,,,
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,9bdcccd30c9ab43958a6f80df87a465d73789697,2021-08-31T20:10:18Z,meyersbs,1,1,Update requirements.txt,https://github.com/meyersbs/developer-apologies/commit/9bdcccd30c9ab43958a6f80df87a465d73789697,,,,,
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,5f7e57334100c7d8e8e8a6e6ee66133a3be458a4,2021-08-31T20:10:58Z,meyersbs,1,2,Update python-app.yml,https://github.com/meyersbs/developer-apologies/commit/5f7e57334100c7d8e8e8a6e6ee66133a3be458a4,,,,,
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,a7aab4b11ae0ff8d9f41ddf15c071f8df3b2e35c,2021-08-31T20:12:12Z,meyersbs,1,1,Update python-app.yml,https://github.com/meyersbs/developer-apologies/commit/a7aab4b11ae0ff8d9f41ddf15c071f8df3b2e35c,,,,,
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,1f95ec381271a365dd0b31f15d31df484c88d9a2,2021-08-31T20:13:42Z,meyersbs,1,0,Update search.py,https://github.com/meyersbs/developer-apologies/commit/1f95ec381271a365dd0b31f15d31df484c88d9a2,,,,,
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,cc2e9c6cf3881b7014573c7480f92ad77d9b308e,2021-08-31T20:15:44Z,meyersbs,1,0,Fix lint error.,https://github.com/meyersbs/developer-apologies/commit/cc2e9c6cf3881b7014573c7480f92ad77d9b308e,,,,,
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,f60ae81c7d56264ccb74bf8cff968e6a5957666e,2021-08-31T20:17:20Z,meyersbs,1,1,Update python-app.yml,https://github.com/meyersbs/developer-apologies/commit/f60ae81c7d56264ccb74bf8cff968e6a5957666e,,,,,
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,d1140dc80c730f4d7a67bbdfb7b288540812ca32,2021-08-31T20:20:36Z,meyersbs,1,0,Update python-app.yml,https://github.com/meyersbs/developer-apologies/commit/d1140dc80c730f4d7a67bbdfb7b288540812ca32,,,,,
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,52a5a18923ada7c7355a28814d63a196b4a0b4df,2021-08-31T20:24:02Z,meyersbs,1,0,Update python-app.yml,https://github.com/meyersbs/developer-apologies/commit/52a5a18923ada7c7355a28814d63a196b4a0b4df,,,,,
https://github.com/meyersbs/developer-apologies/,developer-apologies,meyersbs,9a5cce2102ba565df4752bbd0234dfc57367a1ae,2021-08-31T20:27:10Z,meyersbs,0,39,Too many complications with filepaths for GitHub Actions.,https://github.com/meyersbs/developer-apologies/commit/9a5cce2102ba565df4752bbd0234dfc57367a1ae,,,,,
