REPO_URL,REPO_NAME,REPO_OWNER,COMMIT_OID,COMMIT_CREATION_DATE,COMMIT_AUTHOR,COMMIT_ADDITIONS,COMMIT_DELETIONS,COMMIT_HEADLINE,COMMIT_URL,COMMIT_TEXT,COMMENT_CREATION_DATE,COMMENT_AUTHOR,COMMENT_URL,COMMENT_TEXT,COMMENT_TEXT_LEMMATIZED,NUM_APOLOGY_LEMMAS,IS_APOLOGY
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,6ef51cc68c9003109302bcb8e0a15c1c67068c94,2020-04-09T09:45:01Z,rrooij,4,5,appveyor: remove git submodule update and increase version,https://github.com/terminusdb/terminusdb/commit/6ef51cc68c9003109302bcb8e0a15c1c67068c94,"Increase the version of terminus_store_prolog and remove the
git submodule update.",,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,611251c8b17231e0ec64369f78b56a88afedd847,2020-04-09T10:20:32Z,rrooij,6,5,routes.pl: fix jwt connect handler,https://github.com/terminusdb/terminusdb/commit/611251c8b17231e0ec64369f78b56a88afedd847,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,49b049e5eb1f3d17e2557da51a345642bfacf15d,2020-04-09T10:30:09Z,rrooij,15,0,Try to add JWT to the dockerfile and test it,https://github.com/terminusdb/terminusdb/commit/49b049e5eb1f3d17e2557da51a345642bfacf15d,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,573763d86b22bedca8a26a2e12b6bf3b38c37237,2020-04-09T10:35:46Z,rrooij,1,1,Dockerfile: fix wrong apt argument,https://github.com/terminusdb/terminusdb/commit/573763d86b22bedca8a26a2e12b6bf3b38c37237,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,cc6148af21836eeb4189b1dde02325b1e8b2a883,2020-04-09T11:10:12Z,GavinMendelGleason,1,2,Fixing options on schema_handler,https://github.com/terminusdb/terminusdb/commit/cc6148af21836eeb4189b1dde02325b1e8b2a883,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,772bc76ca04e86a849d9d1bba031fdd099f256dd,2020-04-09T11:18:53Z,rrooij,5,4,Dockerfile: fix jwt io build,https://github.com/terminusdb/terminusdb/commit/772bc76ca04e86a849d9d1bba031fdd099f256dd,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,939e88b6f9d534b68896152e75af9afb3c5e122c,2020-04-09T12:05:15Z,GavinMendelGleason,5,1,Remove warnings from jwt_decode and report path to query failure,https://github.com/terminusdb/terminusdb/commit/939e88b6f9d534b68896152e75af9afb3c5e122c,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,f768e23666de8e39ed906e0057028ff338a7d107,2020-04-09T12:28:52Z,rrooij,1,2,Dockerfile: don't remove build dependencies,https://github.com/terminusdb/terminusdb/commit/f768e23666de8e39ed906e0057028ff338a7d107,They are deleted anyway since this is a multi-stage Dockerbuild,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,ca9d054fc879d5ca2e43557f19761b570c61fed9,2020-04-09T14:25:04Z,rrooij,7,4,Make registry path configurable,https://github.com/terminusdb/terminusdb/commit/ca9d054fc879d5ca2e43557f19761b570c61fed9,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,9815a7d54a288bc0d970df4691fab2ad5b00ed73,2020-04-09T14:32:16Z,rrooij,3,3,windows: fix db initialization,https://github.com/terminusdb/terminusdb/commit/9815a7d54a288bc0d970df4691fab2ad5b00ed73,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,0550ad0c3bd911139447681fbedddcbfb07d4165,2020-04-09T14:39:38Z,rrooij,1,1,start.pl: intialise log settings at the beginning,https://github.com/terminusdb/terminusdb/commit/0550ad0c3bd911139447681fbedddcbfb07d4165,"Prevent that logs get written to httpd.log because the log
path hasn't been set yet.",,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,eee23fba524db5bff5491acee40cd52286ad100b,2020-04-09T15:16:06Z,rrooij,7,2,Only accept hup signals on unix systems,https://github.com/terminusdb/terminusdb/commit/eee23fba524db5bff5491acee40cd52286ad100b,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,13203242ffcb5fd5a1f88f304ba9bc0ee8896821,2020-04-09T15:26:37Z,rrooij,1,1,Dockerfile: safe some space by removing apt stuff,https://github.com/terminusdb/terminusdb/commit/13203242ffcb5fd5a1f88f304ba9bc0ee8896821,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,76e43d1e0f43419f786fc2e215d47fd929d62983,2020-04-09T17:03:27Z,GavinMendelGleason,1,0,Fix authentication to be steadfast,https://github.com/terminusdb/terminusdb/commit/76e43d1e0f43419f786fc2e215d47fd929d62983,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,7a2e3f75d7e6056970f80cb3c3461d7be6373fff,2020-04-09T17:15:34Z,GavinMendelGleason,1,2,Fixing cors for frames,https://github.com/terminusdb/terminusdb/commit/7a2e3f75d7e6056970f80cb3c3461d7be6373fff,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,8da43952ac5d8b254ea30d50fb2045e68a7b7b4b,2020-04-10T11:10:06Z,GavinMendelGleason,4,4,Fix graph creation,https://github.com/terminusdb/terminusdb/commit/8da43952ac5d8b254ea30d50fb2045e68a7b7b4b,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,a1e820abe0e476ab527c739458f8d22ccb91c772,2020-04-10T11:20:13Z,GavinMendelGleason,1,0,Try to fix CORS,https://github.com/terminusdb/terminusdb/commit/a1e820abe0e476ab527c739458f8d22ccb91c772,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,0eb14070e0e865dc0767a1539afa05e2f9b75422,2020-04-10T11:44:00Z,GavinMendelGleason,1,1,Update graph string resource descriptor,https://github.com/terminusdb/terminusdb/commit/0eb14070e0e865dc0767a1539afa05e2f9b75422,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,21462630682da2a1e5e49a37451ae88abc6af60a,2020-04-10T11:51:30Z,GavinMendelGleason,2,1,Change graph string resource descriptor again,https://github.com/terminusdb/terminusdb/commit/21462630682da2a1e5e49a37451ae88abc6af60a,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,fb394ca551314e904bde1232534d89c175bab84e,2020-04-10T12:27:07Z,GavinMendelGleason,49,24,Failing on incorrect parse for variable names,https://github.com/terminusdb/terminusdb/commit/fb394ca551314e904bde1232534d89c175bab84e,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,33cd4cd19ab61c6e12fb9aab5338e8ba32fa129d,2020-04-10T12:34:51Z,GavinMendelGleason,6,3,Fixing graph path AGAIN,https://github.com/terminusdb/terminusdb/commit/33cd4cd19ab61c6e12fb9aab5338e8ba32fa129d,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,6557d597d830701158b48346003571336a04ba1f,2020-04-10T12:46:02Z,GavinMendelGleason,10,6,Updating schema resolution,https://github.com/terminusdb/terminusdb/commit/6557d597d830701158b48346003571336a04ba1f,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,d8f04958d703aa850f85b4dd2b7ea64a8d82e523,2020-04-10T12:47:16Z,rrooij,8,0,routes.pl: add console endpoint test,https://github.com/terminusdb/terminusdb/commit/d8f04958d703aa850f85b4dd2b7ea64a8d82e523,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,f0b196007c974556c847722d00e76c8e50b5c109,2020-04-10T13:01:16Z,GavinMendelGleason,8,7,Fix GET mode for schema_handler,https://github.com/terminusdb/terminusdb/commit/f0b196007c974556c847722d00e76c8e50b5c109,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,607216625af10332763087fe7e1352e785a566b9,2020-04-10T13:04:13Z,GavinMendelGleason,1,1,Fix dump schema,https://github.com/terminusdb/terminusdb/commit/607216625af10332763087fe7e1352e785a566b9,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,61dc921446b16e598b5c6e00396e6ba448a58454,2020-04-10T13:33:57Z,rrooij,0,1,windows: fix db_util not running,https://github.com/terminusdb/terminusdb/commit/61dc921446b16e598b5c6e00396e6ba448a58454,db_util never ran as the db folder was always created beforehand,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,04848b6ee10127b7ac8bc1d4813076e5e7824582,2020-04-10T17:02:13Z,GavinMendelGleason,45,16,Fix GET mode for schema handler,https://github.com/terminusdb/terminusdb/commit/04848b6ee10127b7ac8bc1d4813076e5e7824582,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,6e1f12191e72670869b12f4d72d9b5077ef1cf7b,2020-04-10T19:24:57Z,rrooij,1,1,database_utils: fix typo,https://github.com/terminusdb/terminusdb/commit/6e1f12191e72670869b12f4d72d9b5077ef1cf7b,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,520c9040724cb35067d495e6243078be876531bc,2020-04-10T19:26:20Z,rrooij,45,16,Merge branch 'hub' of github.com:terminusdb/terminus-server into hub,https://github.com/terminusdb/terminusdb/commit/520c9040724cb35067d495e6243078be876531bc,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,44f870181d70131fc64032793e6366f3d8ae4b68,2020-04-10T19:40:56Z,rrooij,2,12,Remove deprecated way of always using the relative db path,https://github.com/terminusdb/terminusdb/commit/44f870181d70131fc64032793e6366f3d8ae4b68,"Probably should ensure that no trailing slash is in the config
or add it automatically...",,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,51891aeeb73f0e066f3dcfad6edda131ea726b02,2020-04-10T19:53:05Z,rrooij,1,20,file_utils: remove deprecated temp_path,https://github.com/terminusdb/terminusdb/commit/51891aeeb73f0e066f3dcfad6edda131ea726b02,Is not used anymore,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,7d3d7df08f23bbb338dfeb1b97b83b9184217851,2020-04-12T16:12:43Z,rrooij,5,2,windows: try to include swipl in installer already,https://github.com/terminusdb/terminusdb/commit/7d3d7df08f23bbb338dfeb1b97b83b9184217851,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,03844f32d169fe3c549e2181685ebecb161c401b,2020-04-12T17:10:32Z,rrooij,3,4,windows: include terminus_store_prolog in global pack directory,https://github.com/terminusdb/terminusdb/commit/03844f32d169fe3c549e2181685ebecb161c401b,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,b2e35dcc39c395f39997a00a164139b81a380d52,2020-04-12T17:14:49Z,rrooij,3,3,windows: fix incorrect use of env variable,https://github.com/terminusdb/terminusdb/commit/b2e35dcc39c395f39997a00a164139b81a380d52,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,01bf099684e1b7eb59080726436fe5c998e008d0,2020-04-12T17:25:36Z,rrooij,1,1,appveyor: run xcopy quiet to prevent clogging up logs,https://github.com/terminusdb/terminusdb/commit/01bf099684e1b7eb59080726436fe5c998e008d0,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,d263b2cafba64c47d59a33d5f87d9e3cf8dfe25c,2020-04-12T17:28:56Z,rrooij,1,1,appveyor: fix wrong env again,https://github.com/terminusdb/terminusdb/commit/d263b2cafba64c47d59a33d5f87d9e3cf8dfe25c,Getting used to Windows env conventions causes trouble,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,a2aed0c40c6aca0a3daa8070c3908d75ca7cd5bd,2020-04-12T22:10:45Z,GavinMendelGleason,117,23,WOQL bugfixes for literals,https://github.com/terminusdb/terminusdb/commit/a2aed0c40c6aca0a3daa8070c3908d75ca7cd5bd,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,39be7ab2dad3383567f09fe717363aca27be358a,2020-04-13T08:40:54Z,GavinMendelGleason,4,1,Extend filter resolutioN,https://github.com/terminusdb/terminusdb/commit/39be7ab2dad3383567f09fe717363aca27be358a,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,0e7f2d78f6a7ace82cadcd713cf0ec583f5595ef,2020-04-13T09:42:36Z,GavinMendelGleason,23,2,unbox datatypeorid,https://github.com/terminusdb/terminusdb/commit/0e7f2d78f6a7ace82cadcd713cf0ec583f5595ef,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,a31b9cfafc3f64b276642063f4b306ca0ad3954e,2020-04-14T07:58:03Z,rrooij,7,1,windows: try to add entry in add/remove programs,https://github.com/terminusdb/terminusdb/commit/a31b9cfafc3f64b276642063f4b306ca0ad3954e,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,a227211a8d6a4128a7e536c3e3a88509bb3e9cda,2020-04-14T08:05:44Z,rrooij,1,1,windows: delete correct registry key when uninstalling,https://github.com/terminusdb/terminusdb/commit/a227211a8d6a4128a7e536c3e3a88509bb3e9cda,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,ca85502c46452d7868933350ac3bb2e48832fb5a,2020-04-14T14:57:56Z,GavinMendelGleason,46,29,Fixing subsumption queries,https://github.com/terminusdb/terminusdb/commit/ca85502c46452d7868933350ac3bb2e48832fb5a,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,c8e88878dfae149a2fc99a2dbf95a6eeacd13ced,2020-04-14T16:55:38Z,GavinMendelGleason,63,1,Fix type marshalling for numbers,https://github.com/terminusdb/terminusdb/commit/c8e88878dfae149a2fc99a2dbf95a6eeacd13ced,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,0b8a3a06b6c3f206ccb9193b9f2392edcb0eb15e,2020-04-15T10:04:11Z,GavinMendelGleason,57,0,Fix eval,https://github.com/terminusdb/terminusdb/commit/0b8a3a06b6c3f206ccb9193b9f2392edcb0eb15e,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,829462fa1f0833d8ad3b278243f7d2f57e8ebab9,2020-04-15T12:17:56Z,GavinMendelGleason,172,18,Fix some literal marshalling issues,https://github.com/terminusdb/terminusdb/commit/829462fa1f0833d8ad3b278243f7d2f57e8ebab9,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,aaf60d5edd85bfdcb0a6115013251556dadec65e,2020-04-15T14:58:09Z,GavinMendelGleason,63,71,Adding additional marshalling logic,https://github.com/terminusdb/terminusdb/commit/aaf60d5edd85bfdcb0a6115013251556dadec65e,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,def28d2b5beae80890e64314be7946809f5c1dc3,2020-04-15T16:53:48Z,GavinMendelGleason,55,68,Adding more query tests,https://github.com/terminusdb/terminusdb/commit/def28d2b5beae80890e64314be7946809f5c1dc3,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,65560b70937134cab619b485700f90fbefdad781,2020-04-15T17:10:44Z,GavinMendelGleason,73,3,Fixing isa,https://github.com/terminusdb/terminusdb/commit/65560b70937134cab619b485700f90fbefdad781,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,c0111c60cf20bbd40919ab77b52ec54d5588c700,2020-04-15T17:29:31Z,GavinMendelGleason,7,8,Fixing arithmetic operations,https://github.com/terminusdb/terminusdb/commit/c0111c60cf20bbd40919ab77b52ec54d5588c700,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,4376bc6d1cf6946f8260132f5099c94e320ababc,2020-04-15T17:45:39Z,GavinMendelGleason,36,50,Simplify eval processing,https://github.com/terminusdb/terminusdb/commit/4376bc6d1cf6946f8260132f5099c94e320ababc,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,eca92df69f4fa4f83eb4c3ff602c199d314d9a16,2020-04-15T18:00:12Z,GavinMendelGleason,23,1,Fix like,https://github.com/terminusdb/terminusdb/commit/eca92df69f4fa4f83eb4c3ff602c199d314d9a16,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,eefc48e601103ee6ae88a7cd685997fb408f8e47,2020-04-15T18:08:16Z,GavinMendelGleason,25,2,Fix quads in ontology,https://github.com/terminusdb/terminusdb/commit/eefc48e601103ee6ae88a7cd685997fb408f8e47,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,0c28986bd6df7dae955647fe2ed54471571565a1,2020-04-15T18:12:19Z,GavinMendelGleason,18,15,Fix exponentiation,https://github.com/terminusdb/terminusdb/commit/0c28986bd6df7dae955647fe2ed54471571565a1,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,0372e9166b40266dcdb0363c51ce5f02b82df7be,2020-04-15T22:47:05Z,GavinMendelGleason,72,5,Add get test,https://github.com/terminusdb/terminusdb/commit/0372e9166b40266dcdb0363c51ce5f02b82df7be,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,bfbd91130243beb4dc1efb3e83a66259269b678c,2020-04-15T23:09:53Z,matko,200,4,commit collection descriptors should work now,https://github.com/terminusdb/terminusdb/commit/bfbd91130243beb4dc1efb3e83a66259269b678c,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,d85ea1b0f211415eb6e68b5b18efa0a47b9ce295,2020-04-16T09:56:50Z,GavinMendelGleason,37,5,Fix concat,https://github.com/terminusdb/terminusdb/commit/d85ea1b0f211415eb6e68b5b18efa0a47b9ce295,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,0dc1a9a8f65783d5a92991eebe42b4f18977af45,2020-04-16T10:01:35Z,GavinMendelGleason,31,0,Add sum test,https://github.com/terminusdb/terminusdb/commit/0dc1a9a8f65783d5a92991eebe42b4f18977af45,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,f425347d26f71015b3862b601c95c655a00aa6b2,2020-04-16T11:57:49Z,GavinMendelGleason,254,241,WOQL semantics upgrade,https://github.com/terminusdb/terminusdb/commit/f425347d26f71015b3862b601c95c655a00aa6b2,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,8681f1a62050994d909989470c9e17785df8cd2a,2020-04-16T11:59:27Z,rrooij,7,0,Add env variable for custom pack dir,https://github.com/terminusdb/terminusdb/commit/8681f1a62050994d909989470c9e17785df8cd2a,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,34aea174009824d58f6c41105c76273852b7c532,2020-04-16T14:18:08Z,GavinMendelGleason,110,143,"Upgrading tests, fixing add / delete, adding length",https://github.com/terminusdb/terminusdb/commit/34aea174009824d58f6c41105c76273852b7c532,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,b4fc1cae9e1fcbf03cfc8dfe9d1034ddfcbd4146,2020-04-16T14:42:04Z,GavinMendelGleason,170,133,Adding order by test,https://github.com/terminusdb/terminusdb/commit/b4fc1cae9e1fcbf03cfc8dfe9d1034ddfcbd4146,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,4807485e8a6f8a6060552d82655c992b3773bf48,2020-04-16T14:48:38Z,GavinMendelGleason,13,12,Fix typo in variable ordering,https://github.com/terminusdb/terminusdb/commit/4807485e8a6f8a6060552d82655c992b3773bf48,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,9edcf27c9f0aa9098b731875eaf3b29bae517220,2020-04-16T14:49:15Z,GavinMendelGleason,1,1,Fix typo in variable ordering,https://github.com/terminusdb/terminusdb/commit/9edcf27c9f0aa9098b731875eaf3b29bae517220,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,60cac781caa5a8d332aa35a164e812a061464770,2020-04-17T11:40:28Z,GavinMendelGleason,338,11,Adding path queries to schema,https://github.com/terminusdb/terminusdb/commit/60cac781caa5a8d332aa35a164e812a061464770,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,3c2c71d061b5cb5204ad96b39774bd79eecfcf94,2020-04-17T13:24:35Z,GavinMendelGleason,209,13,Add path patterns,https://github.com/terminusdb/terminusdb/commit/3c2c71d061b5cb5204ad96b39774bd79eecfcf94,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,91061691c5ae023a2698d64f938781a665d80de5,2020-04-17T13:28:55Z,GavinMendelGleason,8,37,Forgot to load path,https://github.com/terminusdb/terminusdb/commit/91061691c5ae023a2698d64f938781a665d80de5,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,a5a973a1a7c3f1f0e734db5e4d63d92f9f8810c9,2020-04-17T15:01:25Z,GavinMendelGleason,134,18,Adding 'dot',https://github.com/terminusdb/terminusdb/commit/a5a973a1a7c3f1f0e734db5e4d63d92f9f8810c9,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,9b4092cbcaffabdf2a643112c90baf697fca1e1b,2020-04-17T19:16:24Z,GavinMendelGleason,72,26,Adding group_by test,https://github.com/terminusdb/terminusdb/commit/9b4092cbcaffabdf2a643112c90baf697fca1e1b,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,c79d1d42295258b94c914397ee9d7ba0d25ffa32,2020-04-18T01:34:53Z,GavinMendelGleason,136,95,Fixing select / get as / get index,https://github.com/terminusdb/terminusdb/commit/c79d1d42295258b94c914397ee9d7ba0d25ffa32,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,005f0eabe3aa00867eb3be78c2d53eb56af94c25,2020-04-18T23:36:54Z,GavinMendelGleason,16,8,Fixing some error syntax,https://github.com/terminusdb/terminusdb/commit/005f0eabe3aa00867eb3be78c2d53eb56af94c25,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,b8701020bf9ac6e2f08d94c442138543c7c0bbee,2020-04-19T13:34:13Z,GavinMendelGleason,12,5,Update remote_uri to reflect schema,https://github.com/terminusdb/terminusdb/commit/b8701020bf9ac6e2f08d94c442138543c7c0bbee,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,990ac8128434f35d8d4e584fb27ea59d410fae91,2020-04-19T14:03:51Z,GavinMendelGleason,15,16,Fix asvars,https://github.com/terminusdb/terminusdb/commit/990ac8128434f35d8d4e584fb27ea59d410fae91,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,44160d97242eaf44689cde1642d569d1341dcefb,2020-04-19T14:20:50Z,GavinMendelGleason,105,6,Fix WOQL ontology and add test,https://github.com/terminusdb/terminusdb/commit/44160d97242eaf44689cde1642d569d1341dcefb,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,a6b19af26feed80c92fb555c5bf2d5a66ef2a6a5,2020-04-19T15:37:54Z,GavinMendelGleason,60,41,Fixing indexed and named get,https://github.com/terminusdb/terminusdb/commit/a6b19af26feed80c92fb555c5bf2d5a66ef2a6a5,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,1ba72969283cce04b4a557bad8edbff425406f65,2020-04-19T15:48:14Z,GavinMendelGleason,11,2,Adding when clause,https://github.com/terminusdb/terminusdb/commit/1ba72969283cce04b4a557bad8edbff425406f65,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,d738b2d8c7a4308607f1f99a3e2994bb7a451404,2020-04-19T16:02:50Z,GavinMendelGleason,27,36,Updating *very lowest* level of schema around Document vs. the old En…,https://github.com/terminusdb/terminusdb/commit/d738b2d8c7a4308607f1f99a3e2994bb7a451404,…tity,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,b43961958cca7221c6cdca39f0928f228b395f66,2020-04-20T09:12:04Z,GavinMendelGleason,111,20,Add frame tests,https://github.com/terminusdb/terminusdb/commit/b43961958cca7221c6cdca39f0928f228b395f66,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,2831e7a485f58c77330597bd8ea72986e838c40c,2020-04-20T09:20:27Z,GavinMendelGleason,2,2,Remove authentication key hash from test,https://github.com/terminusdb/terminusdb/commit/2831e7a485f58c77330597bd8ea72986e838c40c,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,958193c35fd6cafd95360ebdd10f6c619954bb26,2020-04-20T09:48:19Z,matko,3,0,alternative environment initialiser which doesn't use server,https://github.com/terminusdb/terminusdb/commit/958193c35fd6cafd95360ebdd10f6c619954bb26,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,b08a95eb0eaa509a868d8a7efa80ef53c190e7e9,2020-04-20T10:22:53Z,rrooij,17,17,Merge pull request #114 from pmoura/fix_typos_in_pldoc_comments,https://github.com/terminusdb/terminusdb/commit/b08a95eb0eaa509a868d8a7efa80ef53c190e7e9,Fix typos in PLDoc comments for module predicates,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,34c158346fb35de11a3245b48104d9dadaab8a66,2020-04-20T12:02:42Z,GavinMendelGleason,101,29,"Add frame API, fix semantics of optional/1 meta-predicate",https://github.com/terminusdb/terminusdb/commit/34c158346fb35de11a3245b48104d9dadaab8a66,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,4eb57ab88b1ca18817a0aef5771e94ad22e927d4,2020-04-20T13:37:12Z,GavinMendelGleason,19,32,Speed up and reduce memory use from primary event loop in query execu…,https://github.com/terminusdb/terminusdb/commit/4eb57ab88b1ca18817a0aef5771e94ad22e927d4,…tion,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,7587b48dbdd98fafbfd1e003b932bf2343507f90,2020-04-21T11:22:35Z,matko,166,13,"copying commits, code and initial test",https://github.com/terminusdb/terminusdb/commit/7587b48dbdd98fafbfd1e003b932bf2343507f90,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,d36535217f32c5412dcc9e6a00da97de1793b399,2020-04-21T22:46:57Z,matko,51,0,incomplete branch code that most definitely does not work,https://github.com/terminusdb/terminusdb/commit/d36535217f32c5412dcc9e6a00da97de1793b399,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,8bca1ad4fbe0e80278efc4c73911848d91f3dd72,2020-04-22T09:27:44Z,matko,0,2,remove accidental print in test,https://github.com/terminusdb/terminusdb/commit/8bca1ad4fbe0e80278efc4c73911848d91f3dd72,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,d8ec2f0dbb7d079d80f7d3fd5804fe1a175d18bb,2020-04-22T21:41:12Z,GavinMendelGleason,139,144,Adding graph updates,https://github.com/terminusdb/terminusdb/commit/d8ec2f0dbb7d079d80f7d3fd5804fe1a175d18bb,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,5e3241544148520b3a08777916b777883bd1d336,2020-04-22T22:28:31Z,GavinMendelGleason,27,19,Make order_by test robust,https://github.com/terminusdb/terminusdb/commit/5e3241544148520b3a08777916b777883bd1d336,,,,,,,0,0
https://github.com/terminusdb/terminusdb,terminusdb,terminusdb,51f84982c6674fd18b1a6d8a1bf047d6a9a92ef0,2020-04-23T10:11:12Z,GavinMendelGleason,1,1,Bug in CORS response processing,https://github.com/terminusdb/terminusdb/commit/51f84982c6674fd18b1a6d8a1bf047d6a9a92ef0,,,,,,,0,0
